dv,allTest 1024
2.383081126,2.076995372772217
2.430491663,3.112582206726074
4.036760704,3.7286088466644287
3.156667297,4.734658718109131
3.272768934,3.6240975856781006
4.411921116,3.4256033897399902
3.743666587,3.249243974685669
3.594343172,3.6230106353759766
2.192229225,2.515244960784912
2.287769329,2.494967460632324
3.076081675,3.5014846324920654
1.878969097,2.3348896503448486
5.098823589,5.277846336364746
6.631359477,5.247705459594727
8.346270002,6.868049621582031
10.56712327,6.2173542976379395
12.6370149,11.07040786743164
4.946668768,5.16652774810791
8.104933502,7.358711242675781
4.18582705,3.6912474632263184
6.001375138,5.866241455078125
5.796526546,6.09456729888916
11.15775525,6.920793533325195
5.414392587,7.597390174865723
6.700853607,8.108405113220215
7.692802763,8.532493591308594
12.53072264,7.192509651184082
3.218497578,2.989694118499756
5.23782834,4.834564208984375
4.236010417,5.035330772399902
2.777828425,3.2723302841186523
2.443305751,2.95937180519104
3.950765315,3.945002317428589
3.153302391,3.7140538692474365
2.65917738,3.878952980041504
2.716163691,4.13104248046875
2.594578018,3.0538673400878906
1.895832025,2.8751654624938965
2.332644461,2.821406841278076
4.356412867,4.849356651306152
3.644986939,5.088616371154785
2.20477181,2.8478779792785645
6.330931117,8.326849937438965
6.952124036,8.464485168457031
9.289190534,10.345745086669922
5.31052018,3.4157357215881348
5.541480252,4.371582508087158
4.357757271,4.164831638336182
7.180908773,5.728038787841797
3.114495798,2.679713010787964
9.154985522,11.422323226928711
7.272842106,8.39100170135498
4.452646924,3.856130838394165
5.087651682,4.547240257263184
2.533484876,2.5676374435424805
5.164257845,3.712329149246216
7.03554855,5.858349800109863
2.682376731,2.3809711933135986
4.362962994,4.615808010101318
2.415984759,3.6332688331604004
4.445042974,3.7542548179626465
5.768274524,5.8751325607299805
4.592883342,4.417532920837402
5.382800586,5.525696754455566
4.752058497,3.665431499481201
3.829570174,3.634786367416382
4.520166036,3.5664010047912598
7.740057194,6.459936141967773
8.833234989,8.189608573913574
5.665248413,5.237165451049805
3.549604691,2.593956470489502
6.63288401,4.559266090393066
4.000765199,3.28935170173645
6.766663114,9.131418228149414
2.762657693,1.9149452447891235
5.272777943,4.866218090057373
5.578483229,7.720532417297363
5.25345608,5.498305320739746
5.329621878,5.474333763122559
4.164620785,4.92368221282959
6.506638912,8.777290344238281
4.713338425,3.8511099815368652
5.029891643,7.3873291015625
3.739054204,3.210601806640625
4.845802276,4.954862117767334
6.563696473,9.152432441711426
5.11374568,4.44923210144043
4.289097063,3.031890392303467
4.841859687,5.035660266876221
4.336124303,4.903748989105225
5.213020737,5.255316734313965
5.673861126,5.0073161125183105
7.21652374,7.044837474822998
2.391084254,2.4900624752044678
5.42037028,5.619211196899414
2.97317942,2.911123752593994
4.062993967,4.073836326599121
4.857140795,4.6555562019348145
6.718439645,5.338988780975342
6.480110886,4.945474624633789
7.483629318,7.220160484313965
3.251725787,3.7176761627197266
2.982548567,2.9970006942749023
5.866964929,6.358384132385254
2.149575843,3.004237174987793
2.212024225,2.788134813308716
3.822547073,3.501777172088623
6.533061357,7.7793684005737305
3.11274927,2.68587064743042
2.333177229,3.232516050338745
2.274272129,2.7455198764801025
7.143652732,6.886493682861328
2.306837911,2.268616199493408
5.107650919,5.304844856262207
3.086339502,3.108908176422119
2.730798484,3.9444665908813477
7.332928043,7.706995010375977
2.832499721,3.132491111755371
3.886728258,3.9621999263763428
9.208847712,8.491863250732422
4.921218428,5.702884674072266
5.494116071,5.30052375793457
4.442458051,4.514747142791748
8.357263981,6.412236213684082
4.741975876,6.103178024291992
10.09690054,7.920065402984619
5.277848295,5.963004112243652
7.244306039,5.816409587860107
10.17317441,9.43794059753418
6.427139336,6.6984734535217285
7.658110542,5.098056316375732
4.598933792,4.520378112792969
9.759083248,8.975354194641113
8.937059879,6.200486183166504
4.005016962,4.187889099121094
6.241414829,4.974031448364258
5.92070074,6.149069786071777
8.002149548,5.543037414550781
4.391428535,2.8778228759765625
4.558072463,5.45039176940918
6.503259699,4.444911479949951
3.178847969,3.5183067321777344
9.091199433,5.341409683227539
6.51117317,7.007616996765137
3.761371221,3.7216267585754395
5.670588032,6.419676303863525
4.858080345,4.6470866203308105
5.19495854,7.309603691101074
7.236630021,9.436939239501953
9.671415925,12.303544998168945
1.822599558,2.2702250480651855
3.596895856,5.444429874420166
2.476141363,4.18541145324707
3.41525995,4.757903099060059
3.490016215,4.861382961273193
5.682860452,7.085938453674316
2.993218392,4.837064743041992
8.553089061,10.151590347290039
3.773024588,4.370005130767822
4.796824112,7.152917861938477
3.75498715,4.598343849182129
4.563542104,7.251786231994629
2.764050389,3.6444666385650635
3.324807731,4.104885101318359
2.389030961,2.3813915252685547
2.560440095,3.370513439178467
2.070611802,2.5388097763061523
2.914990155,3.1092453002929688
2.801915217,3.699458122253418
2.496260262,2.9432199001312256
2.683528601,2.461822986602783
2.266742921,2.150409698486328
2.62315514,2.5957579612731934
2.12418919,2.5863637924194336
4.146459032,5.19045352935791
2.303872814,1.6651347875595093
3.00949382,3.717221975326538
3.731181517,3.6947247982025146
2.603932978,2.725581645965576
6.472960563,4.852846145629883
3.7077397,3.8710684776306152
3.566298225,3.28587007522583
3.093937664,3.043525218963623
3.848939388,3.651620626449585
6.484473489,5.930179595947266
3.748961751,3.5748417377471924
5.982939845,4.300350189208984
5.715084659,4.706616401672363
2.476310644,3.773104667663574
5.141426609,3.756803274154663
3.666562894,3.7635879516601562
3.235353969,3.097930908203125
4.108658458,4.972085475921631
4.045286264,5.551822662353516
3.074296801,2.618894338607788
4.047568009,5.680727005004883
4.811897428,5.565112590789795
2.971448612,3.3545961380004883
3.706855676,4.916424751281738
3.757696415,4.4622344970703125
2.838360695,2.877981185913086
3.737199925,5.2083282470703125
3.069917847,3.0188612937927246
3.907550269,4.615206718444824
3.391615981,3.871293783187866
3.200185714,4.874117851257324
4.635541704,5.66140079498291
4.014366513,4.102221488952637
4.057372592,2.9289374351501465
3.203564618,3.153193473815918
2.793594818,2.916811227798462
4.313033651,4.0594868659973145
3.421695929,3.681262493133545
2.523419387,3.0653584003448486
3.04880233,3.001532554626465
3.752690975,3.268294095993042
2.766683322,2.962904930114746
4.387274781,5.260965347290039
3.239546697,2.924940586090088
2.754527723,2.6029701232910156
2.597322387,2.3631341457366943
3.583631762,3.813546657562256
1.976796305,2.364279270172119
2.605586746,2.325763702392578
2.432743947,3.1333365440368652
2.365321051,3.059932231903076
2.571622493,3.2530746459960938
2.313427457,3.4443888664245605
3.893023464,5.109906196594238
3.418711217,3.5420124530792236
3.054268739,3.1683802604675293
2.761443013,4.222202301025391
2.76070932,3.6389081478118896
2.207100818,2.8416907787323
2.135588915,3.3460254669189453
2.432506816,2.8743057250976562
2.904772001,3.199413776397705
5.443366561,4.494566917419434
2.912048073,3.3828001022338867
5.19809745,5.213557720184326
3.816746295,3.165177822113037
5.967069726,7.293093681335449
4.236734291,4.58732795715332
4.26756707,5.606561660766602
4.830090918,3.5923566818237305
5.323669571,5.198616027832031
4.191162152,5.141849994659424
3.080080646,2.966184139251709
6.474072855,6.824538230895996
4.568387401,4.817232608795166
4.698867524,3.7990615367889404
2.085255323,3.7971081733703613
2.274118031,2.655860662460327
2.21185926,2.3735358715057373
5.497496087,5.756229877471924
4.276948605,2.634605884552002
3.201380693,2.7641868591308594
6.53472169,5.893425464630127
3.657008101,3.7810044288635254
6.155915381,6.3707098960876465
3.94947798,3.3038158416748047
3.253931348,3.000622272491455
4.143372675,3.464745044708252
2.974605735,3.0179877281188965
4.145794824,3.7147321701049805
1.761391093,1.2869435548782349
4.494462609,4.385102272033691
4.663505713,3.5787177085876465
3.557704355,2.8087551593780518
5.306138743,5.386537551879883
4.900965534,5.180729866027832
4.804248697,4.24763822555542
7.831546871,7.187631130218506
4.029639078,3.776285409927368
6.188352963,5.015575408935547
5.563764662,4.549716949462891
6.324127845,6.516325950622559
4.95031458,3.7853784561157227
3.352322488,3.693864345550537
4.213697688,3.7566792964935303
6.574698139,5.5779337882995605
6.22070462,4.978780269622803
2.482148991,2.714643955230713
3.137769252,3.5398781299591064
4.796846648,3.958672523498535
4.126062765,4.376073837280273
3.280819877,4.030336380004883
2.944715329,3.1270108222961426
3.447219773,4.176004886627197
3.502967705,3.9658944606781006
3.231109966,4.043237686157227
2.467163926,2.7765989303588867
3.795238983,4.643712043762207
3.389926614,3.864428997039795
2.83939017,3.0625240802764893
4.573312876,4.475764274597168
3.633292607,3.9036898612976074
3.410337401,3.4439291954040527
6.968920651,5.897277355194092
2.551156753,2.4738645553588867
4.507019682,4.31182336807251
4.529031106,5.039633274078369
4.657652618,3.9029335975646973
4.196871415,3.4633474349975586
4.420540947,3.9519717693328857
3.425507993,2.8881115913391113
3.979851431,3.525035858154297
4.381478151,3.7443466186523438
4.442618797,3.790524482727051
2.622285269,3.0173044204711914
3.042226646,2.717410087585449
4.507197634,3.922119617462158
2.458009385,1.8931740522384644
3.545016505,2.7061219215393066
4.448283482,4.351720809936523
3.701062415,2.8939967155456543
5.034208951,5.499573707580566
5.252138198,4.800490856170654
3.960411861,2.771069049835205
7.191256312,6.279335021972656
6.297384446,5.828773021697998
5.630573074,5.336786270141602
7.328702851,5.681102752685547
4.430323134,3.855295181274414
2.694688987,2.035916805267334
6.858917058,5.924037933349609
4.418363271,5.961788177490234
2.667714858,3.393549680709839
4.612775805,6.161517143249512
2.905060825,3.348820447921753
4.774943491,4.740105152130127
3.108810088,3.2627041339874268
3.976278283,5.474971771240234
3.369809279,2.816800832748413
3.107960605,4.270371437072754
4.621282546,4.436354637145996
3.948340652,3.4138412475585938
4.649811933,5.070457935333252
6.416639972,6.710845470428467
6.012792677,6.384610652923584
6.664299224,8.385099411010742
4.213737859,4.5405378341674805
3.40383655,4.343106269836426
2.809102899,3.5835824012756348
2.605468741,3.0007569789886475
3.376186733,4.207623481750488
2.50767077,2.722870111465454
2.89905664,2.747844696044922
2.571290738,1.9328505992889404
3.529475885,2.7261390686035156
3.46601463,3.119133949279785
3.04917699,3.4231841564178467
2.697570725,3.553382396697998
3.413623568,2.928738594055176
3.261618524,3.5025177001953125
2.918346093,3.0317208766937256
3.867989484,3.99989652633667
5.290011494,4.9365010261535645
4.439812425,2.2451562881469727
2.917702283,3.578150749206543
4.249198608,3.5042314529418945
4.008611616,3.5536293983459473
3.138786556,2.7005701065063477
4.083262012,2.6562740802764893
3.609859663,2.8607945442199707
3.829721487,4.766372203826904
3.336526838,2.6107945442199707
3.628552794,3.3151118755340576
4.092618875,3.5719456672668457
5.862874537,3.540116786956787
3.268256053,3.213942527770996
3.161435124,2.127753734588623
5.719531738,6.51729679107666
3.015828409,3.4295454025268555
4.931877385,5.42024040222168
3.347646432,3.8590991497039795
3.337204824,4.0413408279418945
2.89840272,2.888573408126831
6.294381739,7.748652458190918
2.582837152,2.1348979473114014
3.086372309,3.521083116531372
3.033388999,3.9143905639648438
1.934527413,2.286792278289795
6.27247781,7.625317096710205
3.809323161,4.432370185852051
2.99158866,3.7020645141601562
2.822869024,4.204063415527344
2.152820902,1.5781457424163818
3.435803951,2.967805862426758
3.473473428,2.4140219688415527
6.733767153,4.823328971862793
4.461743826,3.28757905960083
6.03684437,3.6266632080078125
5.517778136,2.9500832557678223
4.92029232,3.298150062561035
3.979893817,2.822662830352783
4.824247822,1.9257723093032837
4.234142918,3.945197343826294
4.987415152,3.85494327545166
7.075605155,5.580641269683838
4.244223583,2.747584581375122
3.538187054,2.309133529663086
9.360227873,11.059329986572266
5.75506213,4.6437578201293945
7.294853733,6.737077713012695
3.40890134,3.6330008506774902
9.002360413,10.662052154541016
2.115660033,2.8779945373535156
3.008045425,3.2194199562072754
4.089786747,3.485246181488037
5.684869138,5.806989669799805
5.754452717,5.615056037902832
7.039790324,7.506822109222412
6.298636388,5.239689826965332
5.638084655,5.930722713470459
9.242985407,10.672053337097168
6.395728748,6.099341869354248
3.894437557,1.7681026458740234
4.489765477,3.1052374839782715
8.283910265,7.1980085372924805
3.856578201,3.174614429473877
4.183583381,3.1140658855438232
6.002544208,4.781879425048828
3.252532381,2.956940174102783
7.103790103,5.718386650085449
7.476939435,5.105942726135254
7.765043608,6.383034706115723
5.938261603,2.841292142868042
6.350492333,4.829423427581787
5.373834801,2.9705610275268555
9.652356088,8.079536437988281
4.044611293,2.84470796585083
5.120815252,3.3353354930877686
4.040892433,2.958984375
5.254458651,3.884347438812256
2.497607253,1.3951244354248047
4.507851553,3.462212324142456
3.097132732,1.3711425065994263
5.152575282,4.096005439758301
5.424791056,3.70717716217041
3.454439824,2.971436023712158
3.913095656,2.632093667984009
3.726028375,2.3414087295532227
3.182636105,1.6933420896530151
2.363038683,1.5518975257873535
2.987635153,2.131319761276245
3.797597725,1.9380813837051392
4.125007984,4.191032886505127
3.695190762,5.170695781707764
4.027065007,5.828853130340576
2.896953218,3.5060551166534424
4.243853015,6.0804290771484375
2.957390686,3.5659000873565674
6.318601134,6.514056205749512
4.263980082,5.372776031494141
3.800524894,4.267369270324707
3.61163128,3.7829365730285645
3.248739779,4.290857315063477
3.649344574,4.759812831878662
3.974611035,5.314998626708984
5.307454438,5.189164161682129
4.324382653,4.8019208908081055
2.544850585,2.4520387649536133
2.715599987,2.3788695335388184
3.388727436,3.3244481086730957
2.249338845,2.6218433380126953
1.738442927,1.6171839237213135
2.360126949,1.964390754699707
2.578941683,3.3907015323638916
2.596086279,2.2232437133789062
2.419375973,2.0584914684295654
2.254017982,1.9199973344802856
2.05988304,2.252150058746338
4.225389048,3.5672836303710938
3.218621578,2.7325243949890137
3.356238818,3.078396797180176
2.641872298,2.9412624835968018
4.121016132,6.186269760131836
5.08565207,6.582775115966797
2.25200778,2.194478750228882
3.050015835,3.596872329711914
1.857794009,2.25740647315979
2.513727221,2.5465776920318604
2.327510634,2.704875946044922
2.583980388,2.6907544136047363
4.073925993,6.4065632820129395
4.493279722,6.313656806945801
1.934458933,2.12101411819458
2.773067036,3.4158756732940674
4.899951879,7.139060020446777
2.275730643,2.803161144256592
2.362904867,2.800027370452881
3.738931214,5.131945610046387
4.036029283,4.65962553024292
3.114365668,2.8076958656311035
3.988540177,5.248788833618164
6.27737533,6.5887980461120605
4.706669863,4.170886039733887
4.67032831,5.008950233459473
4.073753157,3.303809881210327
3.45874888,3.8822171688079834
3.387749269,4.705589294433594
2.577085485,4.470874786376953
3.968196772,4.788328170776367
6.298296925,7.101565361022949
4.655515755,4.764746189117432
4.747077512,6.214682579040527
5.510098248,6.313266754150391
3.169044014,3.3858237266540527
4.666204328,5.531890869140625
5.171282009,4.877603530883789
4.540973223,5.358509063720703
6.136145193,5.764084815979004
4.269462022,4.095791816711426
5.570967802,5.519862174987793
5.887778589,6.313479900360107
3.402553544,4.143742561340332
5.925068024,5.66108512878418
4.217497698,4.690252304077148
5.679673169,5.176136016845703
3.098809741,2.1972603797912598
3.480564508,4.498918533325195
2.55699814,2.9028496742248535
1.826761323,1.9711649417877197
2.911407899,2.890402317047119
2.656535173,2.187943696975708
3.135322327,2.6983959674835205
2.345513656,2.2986652851104736
3.794990688,4.590786933898926
3.082144754,2.3526182174682617
4.215091929,4.273262977600098
3.219891674,2.839290142059326
2.308347512,2.6991310119628906
2.644866206,3.476745367050171
3.45360352,3.2738490104675293
3.480681041,3.2854561805725098
2.390036818,3.0959911346435547
6.173499217,4.3225202560424805
5.799832527,4.361935615539551
3.514161,2.6389474868774414
3.997243267,2.78653621673584
3.743169037,2.828227996826172
4.289742778,2.716153860092163
3.073986312,2.1730780601501465
2.784859888,1.3029546737670898
5.928343838,4.48382043838501
4.05002725,2.178424835205078
5.063285591,3.8212106227874756
5.968642815,4.46944522857666
5.766439148,3.7492854595184326
5.179494441,3.8867955207824707
5.403489468,3.2316951751708984
3.665155003,2.148242235183716
4.24578291,2.3904287815093994
6.398142788,5.357417106628418
6.715639615,5.225276947021484
3.217792858,2.2574076652526855
3.089780807,2.02888560295105
4.730072301,3.3766229152679443
5.433493599,4.994575500488281
5.553256657,4.913189888000488
5.962323543,4.890933990478516
2.838410135,2.301954984664917
7.104477516,5.101266860961914
5.245485824,3.597146987915039
4.212629072,3.2803964614868164
3.210961942,1.462066411972046
2.611520388,3.5774378776550293
3.086197381,2.9863076210021973
3.19285934,3.302133560180664
2.885449958,1.8683345317840576
2.42606836,4.298046588897705
3.361477593,2.852919578552246
3.68555135,3.425046920776367
3.621355489,3.882188320159912
3.386056318,2.6400604248046875
4.122278431,4.331007957458496
3.769274912,4.4684367179870605
2.757139734,2.916015863418579
4.084602877,5.352344512939453
4.569540688,4.8287553787231445
2.529380356,3.6499691009521484
2.606415427,3.1617696285247803
2.595466179,2.648202419281006
2.955637915,5.05450439453125
2.744226849,4.890939712524414
3.537544381,3.89750337600708
3.683500431,2.963493824005127
3.372052951,5.755433082580566
2.997338558,5.18946647644043
2.33305609,4.617137432098389
2.880917351,3.3557329177856445
4.917364565,5.430602073669434
4.426066069,4.872127056121826
2.547752197,3.2372493743896484
3.99445973,4.525583744049072
2.469793579,2.1298012733459473
3.410965045,3.639941453933716
3.566906669,4.173331260681152
3.079232675,4.167582035064697
2.682961603,2.6795897483825684
2.959328472,3.9889252185821533
3.439960517,4.230307579040527
5.991747835,6.799899101257324
8.216664863,8.942363739013672
6.232810206,6.195464611053467
7.238527629,9.192848205566406
2.439377762,2.895967960357666
3.165611384,3.7348570823669434
3.634295961,4.675930976867676
6.809078997,7.307299613952637
3.095619279,4.057851791381836
4.477236581,4.64432430267334
2.862204546,3.3435027599334717
3.020583437,3.9147861003875732
2.302508262,3.3666961193084717
2.864417526,3.212810516357422
3.732890859,3.9582881927490234
5.044125112,5.2622761726379395
4.416079921,4.822342872619629
2.454820209,3.3194785118103027
2.403885185,3.6005828380584717
4.041608303,4.828412055969238
2.617951039,3.7422986030578613
4.690225223,5.338689804077148
4.551834691,5.143216609954834
2.027223447,2.8794732093811035
3.747035825,3.567190408706665
7.428928045,7.852672576904297
4.938767155,5.21321964263916
5.008557945,5.2948198318481445
8.210860276,5.851324081420898
8.816873571,7.784806251525879
3.238382953,2.4991047382354736
5.002713476,6.176650047302246
9.61384998,5.784714698791504
6.47860265,7.410972595214844
4.732191372,5.758558750152588
5.759632533,4.449684143066406
5.329812358,4.667972564697266
9.374001102,7.654188632965088
4.475494377,5.175623893737793
3.794306643,4.360175132751465
7.153515693,6.853518486022949
3.705531818,3.918534994125366
8.63252129,8.269692420959473
3.428815944,5.078311920166016
4.588473598,4.954563140869141
5.113807904,4.745250225067139
5.034958529,4.65860652923584
3.956228341,3.8937771320343018
5.913050269,7.2506103515625
2.493897376,3.6705503463745117
3.209755819,4.051059722900391
6.020216953,7.162552356719971
5.789777775,5.351700782775879
3.792304861,5.589704513549805
6.552707386,7.381402492523193
3.296057122,5.049187660217285
2.378167108,3.3037452697753906
5.729976536,7.867979049682617
2.549050651,3.7245171070098877
5.627270763,4.947220802307129
3.651575606,4.270633697509766
5.488114658,6.542092323303223
3.25582767,4.311237335205078
2.658291972,3.8761236667633057
4.727507861,4.7882890701293945
5.642170425,5.498696327209473
4.282741862,4.515033721923828
9.126394336,10.20625114440918
5.595061073,7.636441707611084
3.018558397,4.211832046508789
3.733568194,4.5601582527160645
7.107432491,5.12109375
5.651916887,5.306818962097168
3.968661793,5.210865020751953
2.512411752,3.7746734619140625
7.298263702,7.4286370277404785
6.37478682,5.757370948791504
5.573955527,4.454852104187012
6.046351705,7.613725185394287
8.42184046,6.910904884338379
3.944549477,4.650705814361572
3.54144364,4.99627161026001
10.60719006,6.91349983215332
12.50416435,10.834312438964844
3.562116276,3.899658441543579
2.527884617,3.5799341201782227
3.742793883,4.637281894683838
3.437085281,4.055959701538086
3.619743799,4.455286979675293
2.915884113,3.587038993835449
2.771338137,4.0801286697387695
2.699186997,4.067738056182861
2.2794231,4.769814491271973
3.576833659,4.228105545043945
4.179048248,5.874337196350098
3.334665701,4.420809745788574
3.705908658,4.288841247558594
5.347948858,4.708958625793457
2.09719472,3.0557146072387695
7.447211816,9.074041366577148
3.152405536,4.958175182342529
6.19196063,7.58811092376709
3.215010237,5.018819808959961
3.256282532,4.949552536010742
3.08962219,4.2896881103515625
5.108399138,6.09360933303833
5.351309095,6.609246253967285
5.208901276,6.643447399139404
3.936872845,4.977907180786133
3.772100087,5.659934043884277
6.489680407,6.6915788650512695
3.563833325,6.549581527709961
3.377912238,6.085880279541016
3.84949768,5.410800457000732
4.576781944,3.835603713989258
6.429034391,6.13945198059082
3.317786722,4.556446075439453
4.732688378,5.7940673828125
3.348589789,4.205573558807373
5.925847912,6.4025654792785645
3.59983203,4.863749980926514
3.024751365,4.972818374633789
6.055936262,5.886689186096191
3.308465872,4.65195369720459
4.124503761,5.8825554847717285
7.185703422,6.843740940093994
4.979414732,6.336705207824707
3.824731071,4.5740966796875
2.949251371,3.751354217529297
3.208974114,4.153041839599609
3.341003359,2.983726739883423
2.698234979,4.348843574523926
5.358430329,5.411593437194824
3.744195552,4.071974754333496
6.087225604,4.095325946807861
3.275766092,3.357877731323242
3.395487807,4.098618984222412
3.968304624,4.3176774978637695
2.864358871,4.180065155029297
4.749447278,4.375114440917969
4.978667579,4.8737921714782715
3.618825723,4.427482604980469
5.755857607,5.214456558227539
3.388922316,4.48529052734375
3.46055123,4.385865211486816
3.973502445,5.830781936645508
4.489410718,6.094329833984375
3.933878492,4.746579170227051
4.607815917,6.378757953643799
3.043990548,4.804165840148926
4.30380962,5.813442230224609
3.78480124,5.1805877685546875
4.35852088,4.874038219451904
2.582830821,3.711514472961426
4.00356725,5.577227592468262
4.916283256,4.820558547973633
3.528421074,4.928777694702148
2.665321105,3.556889295578003
3.894761563,4.405327796936035
4.414824868,6.111560821533203
4.2150536,5.344516277313232
4.504998516,4.558436393737793
4.340750685,4.059384822845459
2.510591477,2.801543712615967
3.288636114,4.221596717834473
2.636223777,2.0753254890441895
5.256816546,6.007419586181641
3.922596442,4.723683834075928
4.17162798,4.175558090209961
3.482975585,3.311452865600586
6.628226298,7.337638854980469
3.667700336,3.264439582824707
6.13369575,5.925917148590088
4.384242976,4.024951934814453
5.266950711,4.120625972747803
5.086604602,5.957828521728516
3.489710213,3.654961585998535
3.694375513,2.975888252258301
3.618416629,2.9917073249816895
4.901794703,4.699624061584473
4.929040635,6.218288421630859
4.819833115,3.6882779598236084
4.221457937,3.2966830730438232
3.919703826,4.780362129211426
3.695235689,2.343735694885254
4.61473287,4.1621856689453125
4.449962724,3.8248958587646484
3.870321671,4.634460926055908
5.339089098,5.353117942810059
4.940584313,4.6584367752075195
4.38041984,3.861453056335449
2.701496168,3.383244037628174
2.67433755,2.919616222381592
4.00417041,4.016637802124023
3.84850084,3.505568027496338
3.280201374,3.280508041381836
2.410449271,2.611567735671997
3.066415227,3.3623528480529785
2.880742788,3.189157485961914
3.820514794,3.3516902923583984
2.851528118,3.262147903442383
2.962664356,3.516826629638672
2.878031764,2.6492700576782227
4.3093725,4.07096004486084
3.980046554,2.513500452041626
4.913918889,3.9653539657592773
6.591678716,4.425650119781494
4.682443154,2.2844433784484863
6.850455046,4.405494689941406
4.80518325,3.1343460083007812
4.236411049,3.61775541305542
4.144732386,3.0918190479278564
4.137404586,3.3479318618774414
5.09251335,3.485109567642212
5.573742791,3.4260778427124023
4.541900922,2.908939838409424
4.647849851,4.732300758361816
5.190749323,3.033332347869873
5.418169436,3.158989429473877
3.333076777,4.467521667480469
4.995624617,4.812978744506836
3.884420195,3.7248218059539795
4.779116369,3.7914364337921143
4.43706258,3.256300210952759
4.891268058,4.683439254760742
4.56551977,3.9726202487945557
2.471005962,2.217664957046509
2.449405573,2.6967077255249023
5.114371728,3.5968563556671143
5.230058362,5.74287223815918
3.931703647,4.902986526489258
3.559617667,3.8687243461608887
4.03610577,4.44525146484375
5.239075122,5.97083044052124
3.014526226,3.412034749984741
3.512349466,2.241091728210449
5.010030328,4.168811321258545
4.930382195,2.848259210586548
2.680848477,2.7034687995910645
4.104778538,3.74385666847229
3.770860611,2.7183289527893066
5.29016484,3.7472026348114014
4.588180008,3.2845897674560547
3.60353617,2.879669666290283
3.412823915,3.4157931804656982
3.66670175,3.341423749923706
4.831719678,3.546165704727173
6.119411788,4.8184590339660645
3.150075216,2.796205997467041
3.149278824,3.8001697063446045
3.624803068,2.765138626098633
2.707484867,2.7194323539733887
2.964231863,2.600074529647827
3.193258409,3.043076515197754
3.09636512,4.356849670410156
2.575827012,2.717644691467285
2.935911753,3.4992613792419434
2.909846423,2.4602441787719727
2.886822927,2.864091634750366
2.357853075,3.302184581756592
2.769338481,3.5833487510681152
2.992552651,4.327999114990234
3.279415956,3.1911017894744873
3.980524888,5.319727897644043
3.143479478,2.6997945308685303
2.557551405,2.9217705726623535
4.414304592,4.349061012268066
3.083363889,3.605764865875244
3.037221949,2.8341658115386963
4.864454387,5.3007097244262695
2.866478129,2.962641716003418
5.482023994,6.458508491516113
3.345385069,2.8207850456237793
2.707171781,3.1782386302948
3.669239538,3.876863956451416
4.088991399,4.387002468109131
5.154770269,5.910421371459961
6.700765462,8.081792831420898
5.018121796,5.1314592361450195
7.66733892,10.169694900512695
2.9607144,3.359915256500244
5.020936042,5.056066513061523
4.750875388,7.132313251495361
4.825894059,6.9486589431762695
4.929684678,4.717006206512451
7.409368659,8.076282501220703
2.960247937,3.6960697174072266
6.877558244,7.124427795410156
5.975285034,6.648000240325928
2.23523778,2.9523329734802246
4.106348873,5.1344685554504395
2.661598397,3.1073036193847656
6.77223403,8.54914665222168
4.776903386,4.282060623168945
2.925306803,3.4784650802612305
2.78205061,2.5336718559265137
3.072471878,2.8437087535858154
3.412838487,3.283724784851074
2.611861401,2.5402274131774902
2.563133227,3.0652008056640625
2.928497422,2.9923272132873535
3.454539011,2.4208710193634033
2.819093447,2.059861660003662
1.909073306,2.2247180938720703
4.087308792,3.2671937942504883
2.527870477,2.3049471378326416
2.572315126,2.724194049835205
3.255177583,3.138312339782715
3.376124096,2.881664752960205
5.638321996,5.782724380493164
4.022523417,3.138044595718384
3.6312874,2.659493923187256
4.170075421,3.103879928588867
2.931293826,2.14872407913208
2.139269188,1.8626805543899536
2.816396078,2.1924595832824707
3.66887055,2.7284770011901855
4.561031778,5.372279167175293
6.085914067,6.671791076660156
4.38605741,3.8078627586364746
3.100242821,2.5788567066192627
4.551631677,2.7691335678100586
6.276196794,5.550156593322754
6.576421972,6.020017623901367
3.977173935,3.9909141063690186
3.947247684,3.1454997062683105
3.184714617,2.5599780082702637
3.097961074,2.186793804168701
4.015778003,3.642390727996826
3.096593207,3.664548873901367
3.324936994,3.2460594177246094
2.769713035,2.9547548294067383
2.909781933,3.435868740081787
3.518267516,2.3886876106262207
3.86173796,2.9812209606170654
4.039877971,3.6460211277008057
4.014790654,3.745058059692383
2.788226124,2.664857864379883
2.810254995,2.9195170402526855
3.522545101,4.135032653808594
3.356942404,2.6347103118896484
3.58717531,3.12807035446167
3.114152451,2.44899582862854
3.014009008,2.1870594024658203
3.07568923,2.821808338165283
3.46186264,3.6091034412384033
3.442373814,3.6192784309387207
3.007111451,3.5586891174316406
3.350160248,3.1723849773406982
3.738947341,3.480586290359497
4.620177563,4.953678607940674
3.213534116,3.0392868518829346
3.55092394,2.258242607116699
3.319512736,2.1362764835357666
4.023102072,4.824653148651123
4.260552816,4.160182476043701
5.407854038,5.832918167114258
5.264322054,4.433885097503662
3.816353441,3.5299038887023926
3.923866298,3.5629515647888184
3.496609678,2.810405969619751
4.222235434,4.07880973815918
3.769940248,4.09727668762207
3.884174117,4.099992752075195
4.089230004,3.3895657062530518
4.939202137,5.316706657409668
3.284586691,4.263825416564941
4.590137328,4.787008285522461
5.81568485,5.745525360107422
4.210497719,4.0020751953125
3.823766177,2.8433685302734375
3.675057278,4.539225101470947
4.86775993,4.577342987060547
