I0272_01_01.png,I0272_01_05.png,11.41202829,12.84135079,1.252934775,0.034414018,2.127490242,0.139960476,0.788277626,36.47641205,7.05266597,0.032969175,46.44595542,0.833840108,0.798420987,16.86996993,17.77701177,11.41428106,0.330780822,10.92998254,0.894362211,0.168533296,14.1261774,13.34171397,17.0827734,14.1261774,11.41202829
I0272_01_02.png,I0272_01_04.png,18.88642484,19.32156594,1.6402503,0.073277681,2.144432701,0.111209874,0.545546532,104.6580781,11.59531784,0.019295977,133.475769,0.849210481,0.813247395,20.89880851,21.34466219,18.88473404,0.261811842,11.74478128,0.909180353,0.232061189,23.29108812,22.64738833,33.36689596,23.29108812,18.88642484
I0272_01_02.png,I0272_01_03.png,12.17993277,12.6834667,1.217221014,0.10474247,2.161781751,0.098639628,0.665798187,43.67277811,6.910333218,0.004368101,49.52115416,0.807462232,0.663313181,16.36944694,16.52520623,12.1794418,0.224599738,14.12485002,0.942291373,0.371900936,15.17609487,14.55089032,21.76992118,15.17609487,12.17993277
I0272_01_01.png,I0272_01_03.png,11.2409861,12.46153898,1.23775647,0.059289942,2.13296263,0.102631649,0.746640205,35.15821378,6.475534362,0.029548282,40.40760857,0.821218102,0.786386905,16.8737411,17.50724869,11.23921265,0.321229724,11.7095686,0.925462174,0.187454055,13.85428341,13.06830343,16.52265379,13.85428341,11.2409861
I0315_01_05.png,I0315_01_06.png,11.48014188,12.53738638,1.172868898,0.015544742,2.151963082,0.102165908,0.788898468,38.80472936,5.730916592,0.037898727,46.57820387,0.771562312,0.694778045,10.40716276,11.26130936,11.47853898,0.300945948,12.66100698,0.942117657,0.264144029,13.96174625,12.90920125,13.85966288,13.96174625,11.48014188
I0315_01_02.png,I0315_01_05.png,10.73594472,11.61303863,1.102074243,0.049691725,2.159252753,0.138717907,0.818091393,35.51415088,6.373681038,0.025983169,36.10342816,0.736942301,0.651811227,11.61038447,12.11172774,10.73000199,0.276894791,12.13300603,0.949922685,0.322865781,13.47933741,12.36687392,15.94681381,13.47933741,10.73594472
I0315_01_01.png,I0315_01_02.png,9.787048829,10.72646339,0.879963923,0.052311329,2.165980991,0.115569636,0.796505928,32.98550457,4.428858453,0.014899634,34.98826587,0.698024713,0.637220871,10.75230745,11.36063448,9.789523228,0.287175931,13.73246945,0.956663752,0.332291666,12.20954575,10.92309659,11.9996847,12.20954575,9.787048828
I0315_01_01.png,I0315_01_06.png,10.48583605,11.53155877,0.930316324,0.018164345,2.151968005,0.109179287,0.738677025,31.73841873,5.032697893,0.025821712,38.02795138,0.759084316,0.66510259,10.24861248,11.22956237,10.48864586,0.303583823,13.19838389,0.94869026,0.281572219,13.06731756,11.95040471,12.67732558,13.06731756,10.48583605
I0315_01_02.png,I0315_01_06.png,8.727906794,9.396705605,0.908938795,0.034146984,2.176556995,0.095429452,0.78443718,24.34057958,4.495855727,0.017502097,27.34416315,0.724165279,0.577149422,9.466494286,10.14723767,8.725144508,0.247177561,13.88834509,0.965960657,0.373234893,10.55959724,9.717949818,11.42445223,10.55959724,8.727906794
I0315_01_01.png,I0315_01_04.png,9.934944018,10.73343574,1.05470022,0.042691482,2.156051895,0.110939517,0.64166832,25.67530823,5.076920955,0.034229909,25.03808746,0.716465911,0.631669972,11.57420864,12.20909207,9.928611652,0.278463897,13.55143744,0.965277552,0.349143832,13.67803483,11.62819244,15.59269496,13.67803483,9.934944018
I0315_01_02.png,I0315_01_03.png,11.84138696,12.50385301,1.186607461,0.091672644,2.173562377,0.195202275,0.725184441,38.31803583,6.576881316,0.020335229,38.35354162,0.725255565,0.653310463,12.4131726,12.87722297,11.83756893,0.277531837,12.62975019,0.950106422,0.351574434,14.58128318,13.0872284,17.57262712,14.58128318,11.84138696
I0315_01_04.png,I0315_01_05.png,11.52341699,12.54816393,1.384873531,0.040071878,2.157914407,0.122579488,0.641134262,35.16383787,6.712073522,0.045313444,39.36047611,0.785967723,0.728711357,11.53923026,12.23701105,11.5157432,0.309610235,12.21717567,0.939913568,0.250815667,15.29099818,13.6527421,15.73826963,15.29099818,11.52341699
I0315_01_03.png,I0315_01_04.png,12.18167668,13.04726199,1.525298786,0.082052797,2.167470542,0.163301643,0.598179817,37.82374264,5.610563837,0.039665504,37.92514817,0.758429241,0.739487193,12.26031556,12.7965116,12.17739813,0.332484802,10.52960077,0.923085472,0.240749245,16.18665049,13.34668039,17.04840987,16.18665049,12.18167668
I0315_01_01.png,I0315_01_03.png,10.562071,11.63597856,1.102329586,0.039361315,2.148232012,0.142006371,0.761983872,27.36221455,5.314398874,0.005802515,28.40973433,0.712448146,0.701641763,9.766073605,10.52340223,10.56010298,0.33730351,11.97062504,0.935439613,0.239062701,13.08484787,11.75768602,14.14516277,13.08484787,10.562071
I0315_01_03.png,I0315_01_05.png,9.651543882,10.68610971,0.906914916,0.041980919,2.158669515,0.111320111,0.860301971,24.51704968,4.595291423,0.012103642,28.45944112,0.712269349,0.639503011,8.948613139,9.634972925,9.648196306,0.288542325,13.47076751,0.960508321,0.311389895,11.8381982,10.32206637,11.86436983,11.8381982,9.651543882
I0315_01_02.png,I0315_01_04.png,12.82831428,13.53672723,1.160790366,0.009619847,2.158794367,0.092120986,0.617933273,39.37852527,7.675156846,0.019330275,40.28386238,0.752784563,0.726817566,14.87549799,15.33665798,12.82264731,0.272814838,12.20099157,0.952136928,0.264909945,16.48320061,15.32875974,21.84586753,16.48320061,12.82831428
I0315_01_01.png,I0315_01_05.png,9.809384732,10.96097284,0.944236124,0.002619604,2.14042506,0.113077865,0.800656319,26.25961476,5.282681492,0.017906157,29.4357625,0.719966733,0.664399216,9.46298748,10.19499338,9.803867533,0.316805046,12.14181783,0.940861334,0.27077275,12.37465066,11.19925586,12.95812493,12.37465066,9.809384732
I0315_01_03.png,I0315_01_06.png,12.67758903,13.55522721,1.212016284,0.057525661,2.163837466,0.170870236,0.762054443,46.76624198,6.005615529,0.031257307,54.05307018,0.772157307,0.675051763,11.36289259,12.33489991,12.6756754,0.301856939,11.52613509,0.932048496,0.29752192,15.51035635,13.86399082,14.56805213,15.51035635,12.67758903
I0315_01_04.png,I0315_01_06.png,13.12852651,13.75498684,1.327899998,0.024527136,2.16662377,0.088648474,0.581699371,46.45316839,7.247092827,0.015425497,52.10473695,0.771103283,0.691265506,13.77248377,14.39989637,13.12430931,0.269655848,13.74976419,0.954451193,0.297553046,16.60892227,15.78395404,17.01026369,16.60892227,13.12852651
I0329_01_02.png,I0329_01_05.png,6.37325881,6.469962924,1.322370396,0.013359918,2.20017745,0.090009358,0.503168106,17.25256272,2.969620658,0.048323638,65.98141455,0.87219356,0.452711176,14.96202026,15.23187178,6.371457642,0.092791414,18.19832484,0.979633582,0.66658594,8.555027192,7.945807841,13.54314213,8.555027192,6.37325881
I0329_01_02.png,I0329_01_04.png,4.944292531,5.085584592,1.530154625,0.062814372,2.211778499,0.112347056,0.624177933,9.699536423,1.946947433,0.027758018,45.54945197,0.861393817,0.33746997,10.2164896,10.37122732,4.945449757,0.092099667,19.90119068,0.980082389,0.652444122,7.101647215,6.596081359,11.31721645,7.101647215,4.944292531
I0329_01_01.png,I0329_01_02.png,4.846360581,4.917345881,1.189379551,0.046405318,2.081610954,0.127520569,0.878548622,11.71691303,1.611216405,0.050801663,17.56458492,0.812779718,0.413953502,15.40627129,15.44880125,4.847029725,0.093411783,18.16157038,0.974495189,0.643180129,6.163467807,5.459181477,7.9150326,6.163467807,4.846360581
I0329_01_01.png,I0329_01_05.png,7.631273292,7.748205316,1.423088164,0.0330454,2.028831711,0.146233652,0.553010941,14.06134371,3.957197972,0.023521623,44.23955432,0.85729018,0.667150693,25.05447111,25.12046909,7.631238457,0.113692458,16.45192007,0.968185584,0.491093602,10.34691387,9.794288383,16.52819009,10.34691387,7.631273292
I0329_01_02.png,I0329_01_03.png,12.3985951,12.51093647,2.184182245,0.075665826,2.179472168,0.098111442,0.324017525,168.3329223,8.124025522,0.078529568,94.7531564,0.89739182,0.766308912,21.94770769,22.0475055,12.39617836,0.151905229,16.04174853,0.960020718,0.379438013,17.08508979,16.74168593,29.80290923,17.08508979,12.3985951
I0329_01_03.png,I0329_01_06.png,10.51904406,10.65018287,1.89748679,0.043866149,2.212841539,0.11484275,0.455282211,28.79026736,6.322628998,0.058437459,29.69790188,0.862877344,0.706097082,16.78648008,16.64841898,10.51061577,0.159439214,13.40293288,0.947197934,0.441212658,13.94500539,13.45375454,18.0028215,13.94500539,10.51904406
I0329_01_03.png,I0329_01_04.png,9.585908119,9.751856791,1.918900873,0.138480198,2.206406801,0.125220019,0.529361725,14.38745206,5.426118076,0.050771551,39.49927285,0.856920059,0.673638116,16.5629688,16.45623897,9.578970988,0.158822851,15.69941223,0.961618266,0.435425304,12.60924798,12.13094677,16.06686675,12.60924798,9.585908119
I0329_01_01.png,I0329_01_04.png,7.396063421,7.549713193,1.810988198,0.10921969,2.04816404,0.201563454,0.608151436,14.74147496,3.38824062,0.038336641,40.40636755,0.904050063,0.626108892,21.448822,21.93392813,7.400286153,0.128793338,17.70949343,0.966890144,0.467213574,10.12429058,9.414073584,15.51092421,10.12429058,7.396063421
I0329_01_02.png,I0329_01_06.png,6.169636953,6.385631065,1.105746111,0.031799676,2.212801452,0.106305935,0.766927719,36.92208994,3.840365833,0.020092109,52.38900821,0.832146631,0.395623745,9.723827635,10.06840143,6.166982173,0.104585464,14.69231826,0.9479349,0.648248879,8.104743168,7.690666774,11.99521571,8.104743168,6.169636953
I0329_01_03.png,I0329_01_05.png,8.648723535,8.854753166,1.470001783,0.062305908,2.20998913,0.091129885,0.325281143,32.72709622,4.704230291,0.031209111,37.22385878,0.844047095,0.652854827,13.50218911,13.59486597,8.645325204,0.147803594,17.48730586,0.969497064,0.49503831,11.66431781,11.27359985,14.73707442,11.66431781,8.648723534
I0329_01_04.png,I0329_01_06.png,5.035250461,5.342330249,1.150021455,0.094614048,2.216575703,0.143575865,0.588728905,24.09867364,3.626048734,0.007665909,38.43603519,0.846877707,0.333341459,6.384026919,6.672139979,5.026089975,0.117193661,14.80985351,0.94484327,0.615381092,6.226949256,5.71990142,7.719398914,6.226949256,5.035250461
I0329_01_05.png,I0329_01_06.png,7.049388123,7.266628514,1.382369449,0.018439758,2.210244779,0.12727823,0.531980515,28.5169176,4.171349048,0.028231529,46.42984452,0.840771308,0.442807941,11.70325198,12.10433404,7.040459795,0.113196505,13.19996805,0.941627252,0.681274031,8.511919102,7.992301746,11.98113231,8.511919102,7.049388123
I0329_01_01.png,I0329_01_06.png,8.117083686,8.219120869,1.522038991,0.014605642,2.046288422,0.117763299,0.773406982,21.31336495,4.532589092,0.04192423,31.34201628,0.863702464,0.6123488,21.63652617,21.66345536,8.113362741,0.128449301,13.76383985,0.952613481,0.494169522,10.88311828,10.18290886,15.98678407,10.88311828,8.117083686
I0329_01_01.png,I0329_01_03.png,13.90923989,13.95714313,2.134911094,0.029260508,2.009417885,0.117654068,0.340051651,40.03163013,9.068451616,0.043917776,62.47941894,0.904773859,0.846089415,32.12390501,32.14548296,13.90799184,0.157290936,15.45946276,0.959128233,0.311900137,19.27497506,18.82159249,33.24556055,19.27497506,13.90923989
I0329_01_04.png,I0329_01_05.png,5.225370321,5.365475589,1.186773798,0.07617429,2.213999953,0.069128332,0.551068306,9.976712493,1.789217715,0.02056562,18.81690246,0.873763094,0.363523029,11.59743439,11.74333886,5.220332026,0.09754891,18.92942032,0.983422026,0.688636026,6.293988138,5.842447495,8.921638442,6.293988138,5.225370321
I0335_01_01.png,I0335_01_02.png,6.23970212,6.783229696,1.291550393,0.004832618,2.217966602,0.04353781,0.651252747,12.3989015,2.536257059,0.052210347,13.93615103,0.444515222,0.697119382,10.76384516,11.56091584,6.238355063,0.187240619,22.07700828,0.984106624,0.427578974,7.326944832,6.906815708,8.17091208,7.326944832,6.239702119
I0335_01_02.png,I0335_01_06.png,8.621513499,9.041656687,1.080953558,0.013794026,2.208835678,0.097671695,0.418448448,39.58613247,5.023506776,0.025150332,30.74325402,0.404606584,0.737827917,10.37650203,10.80484579,8.620574567,0.166113692,15.14617142,0.965227574,0.46688584,9.617997817,9.230459289,9.366744046,9.617997817,8.621513499
I0335_01_01.png,I0335_01_06.png,9.905042111,10.5246007,1.259061314,0.018626644,2.199353121,0.126056209,0.42592907,52.24329212,5.512680156,0.029373886,41.38618549,0.526531503,0.734678772,13.30920115,13.71463933,9.905274061,0.233112556,15.01405311,0.965560874,0.394251186,11.40239499,10.95724353,11.18618816,11.40239499,9.905042111
I0335_01_02.png,I0335_01_03.png,5.948344378,6.360593785,1.319498149,0.034205746,2.21575411,0.117097419,0.550786018,14.80976257,2.58917345,0.038910488,16.75760233,0.359275481,0.747728335,9.057543762,9.898917875,5.947410433,0.15118983,18.70581724,0.977427589,0.534360813,6.90658013,6.296384383,7.2178254,6.90658013,5.948344378
I0335_01_03.png,I0335_01_04.png,6.921495871,7.511580261,0.754302499,0.014632949,2.203905021,0.068765082,0.642836571,28.40053049,3.803089496,0.010634348,17.82166252,0.393005971,0.663500946,7.916116218,8.990617553,6.920521992,0.181492872,16.23792771,0.952648158,0.463629072,8.555232517,8.231829746,9.019295049,8.555232517,6.921495871
I0335_01_03.png,I0335_01_05.png,4.962840723,5.530145892,0.864570041,0.046891694,2.207053812,0.096668633,0.793375969,13.02647461,2.612178516,0.01781527,15.90778982,0.289460287,0.486256484,7.481162676,8.463239487,4.959806573,0.15295425,18.96133285,0.977221988,0.541171366,5.806650816,5.434029189,6.075752292,5.806650816,4.962840723
I0335_01_04.png,I0335_01_06.png,11.36905681,11.7266408,1.227064934,0.033366824,2.208774853,0.064008323,0.394991875,34.11796166,6.169004934,0.011182877,42.63915156,0.479904142,0.684794612,11.11143998,11.61372048,11.36731783,0.154217936,18.80196549,0.973898795,0.503780064,13.37013815,13.17188827,11.92899594,13.37013815,11.36905681
I0335_01_01.png,I0335_01_03.png,5.189070665,5.856345731,0.796712749,0.029373128,2.207710439,0.123429061,0.654250145,15.62571711,2.904656559,0.013299858,18.77525768,0.344442278,0.637229906,9.283426199,10.04334771,5.187343642,0.212476748,18.25070156,0.974178425,0.432512415,6.029004259,5.729355621,6.255821714,6.029004259,5.189070665
I0335_01_05.png,I0335_01_06.png,7.201274174,7.814834606,0.871859595,0.001108078,2.194237556,0.055828262,0.594257355,16.99188454,4.437165227,0.004176488,31.64317272,0.329915106,0.510263008,8.879916102,9.703435987,7.200293941,0.169186381,17.24068212,0.969641065,0.477967206,8.027320983,7.78667556,8.219166581,8.027320983,7.201274174
I0335_01_02.png,I0335_01_04.png,7.926191202,8.362011746,1.33521196,0.019572798,2.22035764,0.087650069,0.669962883,27.64181571,4.16758607,0.034019337,23.20460057,0.427088661,0.624688353,9.134552731,10.04469966,7.925919065,0.171242802,15.74368352,0.959783734,0.451161906,9.715798697,9.233848561,9.836853352,9.715798697,7.926191202
I0335_01_04.png,I0335_01_05.png,8.037309094,8.633314617,1.044912687,0.032258745,2.203077332,0.054905948,0.678435326,39.82786488,4.629562795,0.011063598,27.18134065,0.438784654,0.69059998,8.860734064,9.947911499,8.036522779,0.168946143,17.0819229,0.962123878,0.457025324,9.94964124,9.707133236,9.057894599,9.94964124,8.037309094
I0335_01_01.png,I0335_01_05.png,6.472123441,7.180273987,1.077788659,0.017518566,2.202659761,0.13454779,0.749929428,22.36662053,3.483845765,0.029254607,21.81429839,0.456502759,0.717567855,10.87011215,11.7904482,6.470124895,0.229014101,16.90876381,0.973532829,0.401984496,7.757030916,7.301743387,8.000804074,7.757030916,6.472123441
I0335_01_01.png,I0335_01_04.png,6.527734837,7.174315252,0.885270806,0.01474018,2.213437114,0.124033541,0.724304199,26.32625217,3.553447365,0.020793324,16.03532931,0.370867555,0.591172085,8.211451893,9.231313642,6.525471859,0.23332373,16.05454472,0.961093545,0.401897684,8.059291222,7.692324821,8.083323827,8.059291222,6.527734837
I0335_01_03.png,I0335_01_06.png,8.532470572,9.132551694,1.086978134,0.047999772,2.194513153,0.094526285,0.666270256,31.10608513,4.759215317,0.016074028,41.23186013,0.403804076,0.555135524,9.666988226,10.26670728,8.532590653,0.178326677,15.50585812,0.95815213,0.476247629,9.787859609,9.382811874,9.7055329,9.787859609,8.532470572
I0335_01_02.png,I0335_01_05.png,5.414781953,5.9105305,1.023499544,0.012685948,2.212144931,0.089171835,0.69338131,16.04347079,2.931364771,0.022955739,16.35936746,0.333841229,0.723460625,8.443757245,9.219148453,5.413193816,0.155000012,17.37316231,0.977597481,0.494365488,6.392907176,5.908598819,6.481324908,6.392907176,5.414781953
I0339_01_02.png,I0339_01_03.png,9.358839783,9.575021841,1.722020388,0.105790183,2.218663575,0.062280089,0.5560112,26.14369116,4.536459316,0.003884461,28.93915548,0.591750762,0.497359826,11.17875137,11.13097443,9.36239026,0.128393413,16.79048767,0.980187573,0.633332248,11.82998141,10.94341319,14.98885893,11.82998141,9.358839783
I0339_01_02.png,I0339_01_06.png,7.486398835,7.600486893,1.16821615,0.034195259,2.205912469,0.036762423,0.576712608,19.97946941,4.528828317,0.005886254,21.34845562,0.620185029,0.465598259,9.981420247,10.25072245,7.478090244,0.134315046,17.65348951,0.97213695,0.59339639,10.08623359,9.473214087,11.4046267,10.08623359,7.486398835
I0339_01_02.png,I0339_01_04.png,12.13967026,12.26473771,3.897057812,0.147061714,2.21499127,0.046168405,0.351812363,54.14355345,6.465063416,0.068078599,27.98927893,0.621386978,0.670177911,15.67710047,15.42839929,12.14216658,0.135765395,18.00584114,0.982861027,0.605026079,17.02156926,15.47450168,18.4267559,17.02156926,12.13967026
I0339_01_01.png,I0339_01_06.png,12.15612671,12.23175313,1.716893779,0.051533064,2.196055969,0.059306558,0.322637558,53.85374157,7.53847561,0.005707831,56.7402319,0.707244999,0.624738434,13.96395858,14.19705299,12.15177874,0.170310753,15.65834255,0.959420356,0.470396452,16.25404426,15.28945246,16.71143969,16.25404426,12.15612671
I0339_01_03.png,I0339_01_05.png,8.868248187,9.160896021,1.114673641,0.03006476,2.212058644,0.070042153,0.726434708,18.89115228,3.481044861,0.007162501,20.84837228,0.603227022,0.383063482,10.07531347,10.12024772,8.869991326,0.115065706,18.60996869,0.986064172,0.650098194,11.00708759,10.03508676,11.50219849,11.00708759,8.868248187
I0339_01_05.png,I0339_01_06.png,8.963863283,9.171276731,1.283086202,0.109920682,2.200367044,0.053793527,0.588152885,28.68221645,4.727188903,0.003349098,27.93681478,0.656949215,0.514491053,11.0947952,11.28973158,8.962564174,0.12684476,16.84521124,0.96428816,0.596782532,12.44612215,10.85271359,12.962807,12.44612215,8.963863283
I0339_01_04.png,I0339_01_06.png,18.31559753,18.32814222,5.90320483,0.181256974,2.193203587,0.072969879,0.134104729,103.7232973,10.42323638,0.066173742,98.97343468,0.801538302,0.765615105,20.81595979,20.87871704,18.31259604,0.17138789,14.23900807,0.947865751,0.530467578,25.46531283,23.34666003,23.35088548,25.46531283,18.31559753
I0339_01_03.png,I0339_01_06.png,14.45442364,14.65948527,1.784547515,0.139985442,2.192971878,0.081719667,0.4419384,78.2626271,9.192643153,0.003813403,78.06177965,0.77507691,0.590208165,16.39688395,16.66561328,14.45766713,0.15078788,12.61458513,0.942594171,0.5466153,19.00421184,17.5150261,18.6889222,19.00421184,14.45442364
I0339_01_01.png,I0339_01_04.png,8.035215601,8.277758958,3.346619905,0.12972391,2.221498953,0.045136673,0.499615669,16.85158444,4.272495101,0.063068453,15.88622108,0.42115396,0.620560588,11.88368855,11.76758627,8.033474321,0.133333601,17.30243095,0.989626448,0.609269476,11.76393558,10.30345149,10.03671712,11.76393558,8.035215601
I0339_01_01.png,I0339_01_03.png,5.86018145,6.202976288,1.353337554,0.088452379,2.222441169,0.038149716,0.620912552,13.23983513,1.984914327,0.001894428,15.07089903,0.356565536,0.563278422,7.701560456,7.674850922,5.856438035,0.138199116,20.16069073,0.987947161,0.577806692,7.030041659,6.32440192,7.179475551,7.030041659,5.860181449
I0339_01_01.png,I0339_01_05.png,6.953909234,7.325266836,1.326516909,0.058387619,2.207781622,0.062448931,0.641507149,11.57727964,3.251986639,0.009056929,13.10181479,0.479582191,0.646203121,8.00157837,8.217628116,6.949741455,0.150455862,18.89679049,0.988545126,0.513786729,9.01451057,8.33492778,9.546956979,9.01451057,6.953909234
I0339_01_01.png,I0339_01_02.png,6.093811829,6.399041181,0.981732679,0.017337804,2.217706341,0.036395753,0.735338211,13.47235553,2.775562158,0.005010146,14.57646611,0.48077029,0.457953536,7.595128539,7.77131028,6.096260739,0.142988328,20.18609947,0.988667286,0.5552902,7.813110321,7.236480267,8.253361795,7.813110321,6.093811829
I0339_01_04.png,I0339_01_05.png,12.35866876,12.50796053,5.121572961,0.071336291,2.207617204,0.093139921,0.384647369,45.28508438,7.010862189,0.06952284,45.21298077,0.64271958,0.617094305,14.47752773,14.22963868,12.3552443,0.14040315,15.81187679,0.984848772,0.598539488,16.93252318,15.8239867,16.70098242,16.93252318,12.35866876
I0339_01_03.png,I0339_01_04.png,8.804298234,9.009940114,2.681615976,0.041271531,2.220849329,0.056206666,0.567917824,14.41061113,5.357353204,0.064194138,18.5301569,0.469282973,0.536581843,8.640493145,9.074126497,8.798907607,0.109057826,15.11210799,0.988126019,0.65596356,12.38635157,11.12620349,10.31525055,12.38635157,8.804298234
I0339_01_02.png,I0339_01_05.png,5.633290565,5.92269791,1.382801236,0.075725423,2.212796422,0.060179603,0.774926186,7.097357647,2.743082612,0.007600877,7.73602473,0.472856062,0.5256415,7.500280225,7.629601791,5.630224886,0.127613305,17.77305905,0.988117897,0.617396268,7.780751369,6.619769564,8.542363978,7.780751369,5.633290565
I0345_01_01.png,I0345_01_04.png,12.48727228,13.21068287,2.518012176,0.093388554,2.19819774,0.073940111,0.433700562,31.73575909,7.914290423,0.041720401,43.36247,0.549571576,0.641955279,12.5198605,12.77645477,12.4869858,0.219703013,11.57876418,0.970117954,0.459194121,17.30356472,16.24559589,14.83065933,17.30356472,12.48727228
I0345_01_05.png,I0345_01_06.png,8.879223777,9.667893782,1.178137389,0.069780968,2.141374191,0.049101814,0.636618614,17.70920407,4.605830427,0.002362028,19.36914063,0.581998081,0.599425892,9.089564136,10.06542721,8.876897605,0.208377378,14.74293221,0.962551838,0.434046639,11.75728681,10.75935347,11.41442726,11.75728681,8.879223777
I0345_01_02.png,I0345_01_06.png,9.191099927,9.882967557,1.120971548,0.003517785,2.161622584,0.052009841,0.511401177,18.51722064,4.917622045,0.00598519,21.99121213,0.631880777,0.770452845,9.384809316,10.26639438,9.190072656,0.19200402,14.22728267,0.958302061,0.456864679,11.6074214,11.0460156,11.81300612,11.6074214,9.191099927
I0345_01_04.png,I0345_01_05.png,16.44103672,17.11687117,1.806955269,0.054427712,2.167055768,0.109483747,0.376936913,66.93521878,10.43623252,0.047669422,74.78955517,0.688275247,0.739218641,14.579317,15.05425487,16.44182699,0.235202772,11.56527372,0.956222538,0.44887071,22.24711987,21.21841735,19.82868356,22.24711987,16.44103672
I0345_01_03.png,I0345_01_04.png,15.36289796,16.05189616,3.055914932,0.024966614,2.194947168,0.077502911,0.401761055,45.80443621,9.890466251,0.048488911,76.55264624,0.613484936,0.758422309,13.86335294,14.36586516,15.36528513,0.198997833,11.02394668,0.951446809,0.471840117,20.82032356,19.65751864,18.50026097,20.82032356,15.36289796
I0345_01_03.png,I0345_01_05.png,8.883824865,9.623043622,1.07775455,0.029461099,2.173610888,0.077843178,0.681113243,14.27637313,5.060175627,0.014191453,16.79999047,0.599634095,0.714433905,9.84437453,10.62569305,8.88112746,0.195745994,13.53609985,0.953910142,0.467049813,10.80366776,9.62183483,10.67307752,10.80366776,8.883824865
I0345_01_02.png,I0345_01_04.png,16.9896421,17.55087436,2.98479514,0.120690895,2.187461994,0.067129537,0.348974228,91.97337325,10.67427684,0.041541614,114.569421,0.648179703,0.759965307,15.11944799,15.46503602,16.99582815,0.198215164,12.49739144,0.956897092,0.443074726,22.87802687,21.75943774,22.74081594,22.87802687,16.9896421
I0345_01_02.png,I0345_01_03.png,7.618466417,8.161974558,0.913858792,0.095724281,2.199018211,0.06095548,0.780580521,10.39847568,4.454935247,0.007753619,13.14237961,0.487388575,0.452063158,7.253638894,7.750749429,7.617355576,0.178608246,15.56616953,0.959636718,0.497311672,9.381171628,8.733439896,11.22898424,9.381171628,7.618466417
I0345_01_01.png,I0345_01_05.png,8.562836786,9.33434798,1.172940695,0.038960841,2.174261093,0.066070458,0.637545586,14.89286974,4.893290296,0.007919391,16.3415166,0.551090757,0.580291191,8.598998651,9.323333744,8.560594557,0.219925038,15.94971333,0.971138439,0.422633389,11.03144215,9.977272528,10.30132773,11.03144215,8.562836786
I0345_01_01.png,I0345_01_02.png,8.97064085,9.482947375,1.073320574,0.027302341,2.198031925,0.031354319,0.587548256,16.40956469,4.640158614,0.001481557,16.93257859,0.507442068,0.753650425,8.291494144,8.645709226,8.972529939,0.189890972,18.31344674,0.977614881,0.463608715,10.88273455,10.32110416,10.15801214,10.88273455,8.97064085
I0345_01_01.png,I0345_01_06.png,10.89390017,11.57611792,1.144537028,0.030820126,2.153791876,0.062702931,0.551395416,26.79045194,7.192136756,0.007466746,30.41967045,0.638497582,0.522724687,9.019192507,10.08457965,10.89068332,0.237399799,13.89421101,0.947754044,0.395464709,13.60341328,13.11128281,12.39970801,13.60341328,10.89390017
I0345_01_04.png,I0345_01_06.png,16.8890046,17.45639875,1.905702387,0.12420868,2.151638495,0.092673563,0.307155609,62.76852438,9.929758623,0.045307395,64.64989186,0.727304146,0.691981275,16.30910253,16.94306694,16.89135055,0.234030223,11.92503603,0.936406347,0.46038869,22.21210091,21.04778408,19.2429372,22.21210091,16.8890046
I0345_01_01.png,I0345_01_03.png,7.873666585,8.639182002,1.096476261,0.06842194,2.199403342,0.058140852,0.624786377,12.40093378,4.036267046,0.00676851,14.94404808,0.459791072,0.780486224,7.142017682,7.684361663,7.8743068,0.209458575,15.97634581,0.957913677,0.433523747,9.226777023,8.648617968,9.029552642,9.226777023,7.873666585
I0345_01_02.png,I0345_01_05.png,7.870111754,8.453464799,1.05820793,0.066263183,2.18035706,0.073549405,0.796435356,12.92646958,3.78320483,0.006437834,14.15640164,0.549523617,0.684619468,9.207391041,9.749481165,7.865789248,0.181805187,15.74196074,0.975131903,0.49772517,10.13441567,8.856333627,10.86095839,10.13441566,7.870111754
I0345_01_03.png,I0345_01_06.png,12.42434999,13.07436001,1.509237865,0.099242066,2.155585392,0.06403845,0.364200592,33.60100076,7.321873056,0.013738808,35.75949098,0.666725781,0.793526373,10.98043246,11.8784808,12.42209972,0.206331321,11.51724921,0.93183241,0.461744047,15.26626806,14.58841962,14.20706975,15.26626806,12.42434999
I0351_01_03.png,I0351_01_06.png,11.14373651,11.75562495,0.898057951,0.101570488,2.149121978,0.202814843,0.710082054,31.71281305,4.429819012,0.019191165,34.03561629,0.686321994,0.64041794,11.224757,11.66399596,11.13910154,0.26716777,10.09620427,0.937855835,0.339574187,14.74746596,12.42043879,12.66341,14.74746596,11.14373651
I0351_01_01.png,I0351_01_06.png,6.450750367,6.966402878,0.752660136,0.011108709,2.119382557,0.10898091,0.839990616,9.827641271,2.554182152,0.026483055,11.15206958,0.587226878,0.484891388,11.01246336,11.36542941,6.44575392,0.175226175,14.33015855,0.976892542,0.496653942,8.741495987,7.258098277,8.253913105,8.741495987,6.450750367
I0351_01_05.png,I0351_01_06.png,10.7468803,11.33032707,0.943447998,0.048664783,2.145291717,0.139358215,0.739708901,30.42924738,4.350847288,0.033716557,31.50914694,0.650396074,0.608604252,11.58908191,11.93894866,10.74122855,0.256266983,11.19073101,0.948118342,0.374662771,13.82507472,12.08569871,12.35222457,13.82507472,10.7468803
