I0079_01_03.png,I0079_01_04.png,10.86582714,11.48289211,1.017776414,0.02048933,2.191541855,0.085501373,0.789328575,29.22919804,5.589776045,0.007288855,32.08335574,0.53196089,0.528973841,9.9242838,11.06913276,10.85434504,0.195927963,13.79501984,0.966196843,0.444238723,13.23813009,12.76319258,14.74623416,13.23813009,10.86582714
I0079_01_04.png,I0079_01_05.png,12.29919949,13.13290194,1.287577555,0.056301462,2.189726698,0.097607912,0.724423409,39.82891817,6.526116111,0.025729665,46.03601068,0.600698697,0.569461898,10.06090781,11.49565666,12.28509689,0.207506907,12.73818295,0.962929236,0.411642585,14.87130927,14.06472547,13.28716895,14.87130927,12.29919949
I0079_01_02.png,I0079_01_05.png,11.04612669,11.9984953,1.092164717,0.007282605,2.184864067,0.077282426,0.817259789,30.91650246,6.665756744,0.015714054,34.91208491,0.639732696,0.599329499,10.02187569,10.97331521,11.04010602,0.21803712,12.13975284,0.954749333,0.345046812,12.91544008,12.4735971,13.91630389,12.91544008,11.04612669
I0079_01_03.png,I0079_01_05.png,8.578894416,9.608237047,1.0017206,0.035812132,2.181181784,0.070094454,0.825634956,17.61557445,5.276173324,0.02030235,21.20150447,0.586844657,0.568235261,8.684406268,9.733556012,8.568110735,0.205409832,13.35469111,0.965271195,0.391458859,10.11628774,9.533795297,10.94645579,10.11628774,8.578894416
I0079_01_01.png,I0079_01_04.png,15.2251515,16.63544981,1.365805094,0.073866254,2.125679867,0.097999797,0.749593735,58.80590736,7.834036177,0.020172853,65.86060681,0.693300892,0.817913122,13.23642827,14.96311268,15.22135925,0.296746411,10.56497265,0.946665279,0.167141277,18.35528435,17.69690768,21.04709409,18.35528435,15.2251515
I0081_01_02.png,I0081_01_03.png,12.60840252,13.00430583,1.516478008,0.007483947,2.195231097,0.07203471,0.462446213,51.5953827,7.123097165,0.021868967,54.86607154,0.427614409,0.506553962,11.9860183,12.36220892,12.60944652,0.136968189,14.49311067,0.970989107,0.556339412,15.39131775,14.7685902,14.71638279,15.39131775,12.60840252
I0081_01_01.png,I0081_01_04.png,6.427519985,6.926119972,1.146342455,0.014436293,2.204737964,0.046255277,0.728570938,9.046651323,2.89760335,0.028111042,9.939302232,0.401459629,0.464074651,8.182624886,8.637937734,6.425526112,0.151350707,19.37134122,0.985273142,0.54260741,7.769200209,6.995480072,8.207407076,7.769200209,6.427519985
I0081_01_02.png,I0081_01_06.png,25.43067436,25.95114037,2.549622928,0.062744077,2.188161601,0.080748259,0.212415695,200.5460523,17.69031421,0.038827156,213.780737,0.490087761,0.631544346,18.04025369,18.91298941,25.42592558,0.191887903,12.80947328,0.931893061,0.405347733,33.50623088,33.04574102,33.50746016,33.50623088,25.43067436
I0081_01_02.png,I0081_01_04.png,15.03500481,15.22956852,1.554416785,0.024304931,2.219344089,0.051108608,0.369015694,79.09376585,8.913699717,0.018323968,79.34227467,0.385774188,0.349888919,12.40958445,12.5972576,15.03651397,0.107181187,16.94947722,0.980066372,0.650064415,18.63365912,18.27189746,17.97555129,18.63365912,15.03500481
I0081_01_04.png,I0081_01_06.png,12.48997092,13.18197892,1.263056366,0.038439146,2.191548807,0.077420353,0.368830681,53.65532604,8.199687587,0.020503188,60.08612126,0.362546751,0.513273447,9.415102991,10.94654227,12.48166517,0.190665678,14.8400063,0.953463986,0.494591605,17.07048655,16.76471899,15.79434293,17.07048655,12.48997092
I0081_01_01.png,I0081_01_06.png,14.27708577,14.91508803,1.480269496,0.052875439,2.18688316,0.08740723,0.357739449,61.16170619,9.261587733,0.01067525,71.33367415,0.467433121,0.59202178,11.36065288,12.8504813,14.27189817,0.218486889,14.66831789,0.9544946,0.420138117,19.48215767,19.00570659,18.07237358,19.48215767,14.27708577
I0081_01_04.png,I0081_01_05.png,9.870224893,10.17581507,0.937529744,0.031399665,2.20021584,0.05127346,0.445886612,26.30477755,4.83523121,0.008319186,26.22085052,0.417232074,0.395786063,9.286729966,9.671304717,9.864581094,0.12236555,19.43104341,0.984859815,0.64930054,12.29520779,11.93565914,10.60340128,12.29520779,9.870224893
I0081_01_03.png,I0081_01_05.png,6.756984332,7.339263404,0.875567624,0.014578681,2.181679401,0.058103771,0.750813484,12.92322717,3.423687087,0.00512243,13.11485994,0.405444552,0.475898351,8.471645039,9.097646506,6.755871198,0.148959897,17.71877014,0.977384865,0.575484483,8.312607237,7.905811369,8.158811193,8.312607237,6.756984331
I0081_01_05.png,I0081_01_06.png,20.20779882,20.75501194,1.883625474,0.069838811,2.168427517,0.09243316,0.293668747,127.3943995,13.82250387,0.013867343,125.8291732,0.508119548,0.605079808,14.51233967,15.7359904,20.1953129,0.206739632,13.76634073,0.940996346,0.447405617,27.18385538,26.86059177,27.5236078,27.18385538,20.20779882
I0081_01_03.png,I0081_01_06.png,16.36921104,16.82743336,1.609572363,0.05526013,2.18040937,0.078834496,0.299459457,84.83727753,10.85838237,0.01695819,85.97672734,0.429014755,0.536837568,12.23880863,13.40057959,16.35435508,0.197731967,15.09413736,0.954645616,0.496735312,22.14953585,21.84112509,21.71954687,22.14953585,16.36921104
I0081_01_02.png,I0081_01_05.png,9.400695512,9.732021721,1.132711293,0.007094734,2.201702202,0.030591962,0.421092987,32.55813364,4.613603185,0.024959814,32.70257707,0.390826638,0.462805901,10.39890947,10.76802379,9.397258547,0.117216981,17.56722444,0.983421795,0.596327439,11.01715984,10.59674086,10.86243668,11.01715984,9.400695512
I0081_01_01.png,I0081_01_02.png,14.98090038,15.34145208,1.875951993,0.009868638,2.207547909,0.043765437,0.39915657,76.7036158,8.560525992,0.04255198,77.49353898,0.587941892,0.603753014,14.91679712,15.12294883,14.98218506,0.1550971,17.70902287,0.975297368,0.492195093,18.54720304,17.61909606,16.45446005,18.54720304,14.98090038
I0081_01_01.png,I0081_01_05.png,8.907867357,9.227789776,1.316666749,0.016963372,2.197978654,0.042455128,0.586504936,21.01745401,4.065675022,0.019791856,20.80183821,0.526381333,0.544196401,11.03896855,11.26511876,8.902223421,0.145309806,20.26248573,0.982188143,0.574666294,11.34490759,10.49829486,10.42385568,11.34490759,8.907867357
I0081_01_01.png,I0081_01_03.png,6.216777841,6.670810269,1.017521373,0.002384691,2.192630505,0.060151701,0.713635445,8.544389097,3.020032783,0.024914286,9.910334809,0.469144531,0.476335312,8.987051363,9.621239611,6.210634272,0.161879454,18.64192072,0.981664676,0.522175922,7.606889958,6.950783614,7.672709224,7.606889958,6.216777841
I0081_01_03.png,I0081_01_04.png,6.937946602,7.332679316,0.917634221,0.016820984,2.190180242,0.042083952,0.586460114,10.89585731,3.69082234,0.003544999,11.85300959,0.346403606,0.390599947,7.525505082,8.208367038,6.929680068,0.136027116,18.59153036,0.976960749,0.610059028,8.532690653,8.197780514,9.224189254,8.532690653,6.937946601
I0089_01_02.png,I0089_01_04.png,7.691067532,7.990316168,0.996534946,0.048338973,2.215117997,0.226819235,0.739961624,18.05886842,3.322077525,0.019244755,20.64131744,0.564107453,0.442276223,10.27993714,10.96709075,7.687358873,0.151425679,15.13987271,0.975418631,0.66664115,9.632835196,8.265417971,10.20588999,9.632835196,7.691067532
I0089_01_04.png,I0089_01_06.png,8.199732667,8.610307185,1.072636454,0.04637126,2.193171339,0.22377574,0.717289925,23.18622289,3.949139597,0.034320243,23.84217041,0.506865986,0.419172785,9.296267755,9.954772201,8.202392356,0.143770889,14.40280031,0.966480423,0.624667237,9.884950567,9.007399524,9.613498773,9.884950567,8.199732667
I0089_01_03.png,I0089_01_05.png,6.429214451,6.87274058,0.779807678,0.073894685,2.206171037,0.124636239,0.863315582,20.76922464,3.491696857,0.007765112,17.14953936,0.501146997,0.433481404,8.291566546,9.107287313,6.426297748,0.142945829,15.15991459,0.964984481,0.577610584,7.883048525,6.902465725,9.19411538,7.883048525,6.429214451
I0089_01_01.png,I0089_01_05.png,6.900229475,7.359207319,0.834839205,0.030621726,2.211736496,0.105295316,0.721721649,18.90097005,3.386154722,0.019977905,17.21501164,0.457476611,0.410723507,7.870497228,8.728716143,6.898486564,0.130863065,16.97098571,0.975158788,0.601200802,8.362647043,7.678836967,9.194438571,8.362647043,6.900229475
I0089_01_02.png,I0089_01_06.png,9.039977401,9.407608351,0.74193291,0.001967713,2.194657646,0.10275498,0.643564224,28.98080835,4.177505262,0.016915295,31.25677452,0.538781743,0.413038193,9.09869778,9.573858923,9.04229867,0.151081063,16.05290459,0.972016935,0.586502792,10.71948416,9.998606248,10.58588462,10.71948416,9.039977401
I0089_01_02.png,I0089_01_05.png,8.852433677,9.206062511,1.066138256,0.051832487,2.220489093,0.166542783,0.719127655,30.31110421,5.346007786,0.008503105,31.90371989,0.498402086,0.511222779,10.14631771,10.82709845,8.845212998,0.161627784,12.40009876,0.965934806,0.591801597,11.25045375,9.957004717,10.58299626,11.25045375,8.852433677
I0089_01_04.png,I0089_01_05.png,7.405161475,7.720743275,0.767759343,0.003493514,2.209923954,0.196508615,0.745950699,28.11170456,4.154740087,0.01074165,24.99463633,0.450734293,0.376489703,8.194138022,9.004889287,7.398540354,0.133777494,13.35802147,0.973417295,0.654176462,9.505204395,8.990257475,10.46718287,9.505204395,7.405161474
I0089_01_03.png,I0089_01_06.png,8.823441004,9.156132802,0.960284917,0.12375946,2.195587463,0.131468426,0.667307854,25.58214151,4.841779225,0.031343706,25.04257622,0.496534441,0.392718649,9.29162118,9.937194326,8.818982059,0.129817669,12.55872402,0.957291503,0.613622425,10.91280854,10.33921522,10.46132981,10.91280854,8.823441004
I0089_01_01.png,I0089_01_02.png,10.68371474,11.01833004,1.108252629,0.082454213,2.216893264,0.132344058,0.58538723,32.29030773,6.03878865,0.012194525,28.71458778,0.512439044,0.483298418,11.31703314,11.54566932,10.68022171,0.146893619,12.07947606,0.969471697,0.600170202,12.97631163,12.19847674,13.06405405,12.97631163,10.68371474
I0089_01_05.png,I0089_01_06.png,10.66696997,11.08180254,1.28717179,0.049864774,2.188092749,0.146122291,0.579360962,35.46133563,5.809464673,0.024698675,37.53527564,0.567811813,0.513835139,11.23743366,11.92245766,10.66616453,0.153069436,11.91624821,0.953427182,0.543757962,13.33218461,12.4794467,12.90748805,13.33218461,10.66696997
I0089_01_01.png,I0089_01_03.png,5.316025544,5.600860595,0.719815278,0.043272959,2.218838557,0.067060812,0.77614212,10.24520784,1.955987774,0.025320736,9.064978078,0.367557451,0.305475895,7.215557781,7.650723882,5.315638319,0.100006601,19.30107859,0.983998316,0.717915726,6.058664928,5.596934121,6.571622916,6.058664928,5.316025544
I0089_01_03.png,I0089_01_04.png,7.598857768,8.001639323,0.84841506,0.077388199,2.203313676,0.226628805,0.736886978,19.36861174,4.418093979,0.002976537,21.30875819,0.475637255,0.40437996,8.003659292,8.799217274,7.593322459,0.157331958,12.5100073,0.959348553,0.600507292,9.796478732,8.978812582,9.72369188,9.796478732,7.598857768
I0089_01_02.png,I0089_01_03.png,9.23163439,9.578581757,0.97240219,0.125727172,2.211687702,0.150495548,0.66116333,33.48967345,5.22805724,0.016268218,34.57357904,0.563312434,0.484525109,10.52899004,11.19712505,9.227864813,0.172343547,12.81494207,0.961438473,0.568741829,11.60544046,10.62995456,11.21289668,11.60544046,9.231634389
I0089_01_01.png,I0089_01_06.png,8.85013178,9.016477992,0.986513881,0.0804865,2.205918482,0.126059803,0.665786743,26.54412071,5.114312292,0.007513971,25.59817521,0.445623569,0.360941625,10.33358295,10.22943444,8.844931448,0.103162134,13.02491786,0.967533933,0.713507901,10.73352012,10.26108055,10.37372,10.73352012,8.85013178
I0089_01_01.png,I0089_01_04.png,9.007435643,9.33438187,1.034855858,0.03411524,2.207728255,0.224562427,0.597055435,25.7668385,4.933177023,0.027542362,27.64908532,0.498177778,0.431713301,9.160952305,9.887063824,9.002941853,0.145932518,12.66427593,0.966985308,0.623808111,11.19416586,10.55406322,11.16076702,11.19416586,9.007435643
I0092_01_04.png,I0092_01_06.png,9.46980971,10.31659129,0.702517961,0.072298639,2.143137597,0.081177353,0.733746529,37.31300094,6.320852195,0.008808764,132.0717258,0.635479885,0.613364245,10.54531798,11.65595736,9.46286235,0.210853614,14.29128648,0.961397326,0.378338754,11.79335338,11.08631634,11.63848253,11.79335338,9.46980971
I0092_01_02.png,I0092_01_03.png,21.81645014,22.05728688,2.809686543,0.198101777,2.117123405,0.13671964,0.268191338,179.9785871,16.32030498,0.042503515,234.0378397,0.875208758,0.836925813,27.56239855,27.42969906,21.81049329,0.213063079,11.67311073,0.888835195,0.301319696,27.78446163,26.94543627,46.38794023,27.78446163,21.81645014
I0092_01_03.png,I0092_01_04.png,9.853551124,10.77397618,0.93818948,0.006569818,2.161705796,0.09051301,0.719751358,44.90780592,5.610898397,0.013501789,97.03785109,0.606221549,0.685426224,11.91175646,13.89404993,9.850589187,0.230625042,13.77210891,0.958890248,0.323081333,12.4872891,11.88612706,12.1402547,12.48728909,9.853551124
I0092_01_01.png,I0092_01_04.png,8.958316848,9.919114776,0.853146836,0.034958717,2.159291903,0.076916818,0.80543232,37.269022,5.077816736,0.00641698,89.99726872,0.57380979,0.664305729,10.48343256,12.5890754,8.951437393,0.249337143,15.00913655,0.970129989,0.341503375,11.40707003,10.79561894,11.06509276,11.40707003,8.958316848
I0092_01_01.png,I0092_01_03.png,7.377567186,8.375480553,0.869472687,0.041528535,2.181547668,0.085257373,0.816794395,28.23358618,4.700917768,0.007084809,58.40413415,0.481414926,0.632883755,9.852041511,11.69975058,7.367061428,0.24523838,16.2036071,0.968740286,0.35419898,8.976130339,8.527087054,9.640438229,8.976130339,7.377567186
I0092_01_04.png,I0092_01_05.png,8.889078252,9.979192867,0.980725107,0.028200032,2.151793459,0.075241861,0.831299782,38.57229277,5.936746282,0.026456313,81.7970515,0.571753649,0.677051035,11.22561097,13.50188531,8.881107557,0.230560664,14.08479558,0.961001146,0.310559497,11.49837592,10.95906167,11.8995689,11.49837592,8.889078252
I0092_01_02.png,I0092_01_05.png,17.85780021,18.29907502,2.142568998,0.163331927,2.114161826,0.096341061,0.354213715,116.0070234,13.48953145,0.031442292,188.4301086,0.847367984,0.816167199,23.39342312,23.75854149,17.85096656,0.20969577,12.44825213,0.891314325,0.261669495,22.79495406,22.14809692,37.09878627,22.79495406,17.85780021
I0092_01_01.png,I0092_01_02.png,22.12900971,22.41131872,1.801587826,0.156573242,2.110215613,0.130699953,0.279550552,229.3641046,14.45100533,0.046980755,247.7913369,0.877934265,0.8423209,27.26792116,27.80127795,22.11754929,0.316422361,10.35622063,0.895170086,0.245406967,27.75759688,26.32947089,25.72673306,27.75759688,22.12900971
I0092_01_02.png,I0092_01_06.png,12.76074871,13.13908666,1.893501312,0.11923332,2.130495752,0.054292146,0.476014137,52.25205668,8.919686584,0.041014969,98.25604151,0.801606003,0.777463771,18.9283337,19.30612254,12.75080064,0.170611428,17.04451375,0.965363405,0.343474723,16.75551669,16.26262063,25.36343898,16.75551669,12.76074871
I0092_01_05.png,I0092_01_06.png,10.50664341,11.43074259,1.035786223,0.044098608,2.147871823,0.069503604,0.620657921,40.04969155,6.334813815,0.020532522,123.5889944,0.646985729,0.648027995,13.11330442,15.0019389,10.50188602,0.209727012,14.04655611,0.949142858,0.364769717,13.23784208,12.77120772,13.06112886,13.23784208,10.50664341
I0092_01_03.png,I0092_01_06.png,13.2923329,13.94320683,1.162828135,0.078868457,2.159932968,0.100003032,0.552728653,99.63846419,7.628897202,0.007577998,156.4217898,0.721864548,0.660779038,15.26999614,16.8562392,13.28799821,0.212430128,12.25185278,0.943221311,0.411041072,16.54412475,15.67293996,15.58949575,16.54412475,13.2923329
I0092_01_03.png,I0092_01_05.png,8.786539361,9.709907538,0.997585176,0.03476985,2.170525543,0.077803185,0.827969551,40.07739501,5.18876527,0.012954523,75.70641582,0.606089693,0.681069118,12.08298359,13.54704945,8.782050724,0.226239814,15.10639862,0.965886969,0.336351773,10.85779881,10.12359211,10.65276948,10.85779881,8.786539361
I0092_01_01.png,I0092_01_06.png,13.5385389,14.36257686,1.095133163,0.037339923,2.142886202,0.108701077,0.645860672,88.96362801,8.116373895,0.005965786,193.8020579,0.729143524,0.723769831,14.57345691,16.47346497,13.52906181,0.280596897,12.49435065,0.943990422,0.303855973,16.79046483,15.92732315,15.56761508,16.79046483,13.5385389
I0092_01_02.png,I0092_01_04.png,18.66347864,18.87956735,2.548790092,0.191531959,2.133411853,0.099666862,0.376644135,142.0711927,13.76778045,0.049823733,156.8773924,0.826814438,0.807219081,23.08900094,23.30590801,18.65368944,0.194625249,14.81767423,0.918892342,0.327924759,24.06652559,23.29017104,37.18531854,24.06652559,18.66347864
I0092_01_01.png,I0092_01_05.png,9.240550812,10.3175023,1.060845294,0.006758685,2.16003621,0.086596007,0.822341919,48.81096643,5.72312963,0.020039332,80.22376015,0.607698203,0.716959326,12.2105465,14.34276145,9.233122094,0.281007886,14.90833989,0.959731443,0.282246861,11.3895987,10.67267722,11.19110204,11.3895987,9.240550812
I0099_01_02.png,I0099_01_04.png,10.48356887,11.26409734,2.422687278,0.043226018,2.187330693,0.086345098,0.484042168,125.9796474,6.541631403,0.027373501,102.4206895,0.519190963,0.751319986,11.84964145,12.04680458,10.48489945,0.271290405,11.95945663,0.911151252,0.280024071,13.50136759,12.11102215,13.72507442,13.50136759,10.48356887
I0099_01_01.png,I0099_01_03.png,9.808093184,10.67565442,1.446727644,0.099576715,2.176569833,0.063896661,0.640709877,22.2730194,5.036842464,0.002935429,25.65353888,0.513626286,0.792561802,8.113257076,8.513582492,9.811720175,0.285725814,15.63131567,0.948813448,0.27908082,11.88684636,10.84281016,10.73913854,11.88684636,9.808093184
I0099_01_01.png,I0099_01_05.png,9.704836331,10.69258793,1.552914717,0.110694926,2.188695257,0.085623064,0.646369934,21.40559827,5.401548229,0.006836516,23.63088526,0.447558649,0.803685366,8.078906133,8.467408198,9.706613224,0.297853393,13.58657262,0.921824469,0.283949794,12.2457925,10.89456937,11.83160877,12.2457925,9.704836331
I0099_01_02.png,I0099_01_06.png,16.76048543,17.36864633,1.487631338,0.027523715,2.16900621,0.083610758,0.314377785,84.91593594,9.265313129,0.008629672,84.87606877,0.720399607,0.803769529,13.84374421,14.19969116,16.76222843,0.271665148,12.60566916,0.904642408,0.27975978,20.2472392,19.13572519,18.1712441,20.2472392,16.76048543
I0099_01_04.png,I0099_01_06.png,19.37651473,19.87938544,1.877125378,0.070749733,2.170737415,0.073266763,0.175755501,109.8741356,10.53786814,0.033806935,111.2990082,0.770395296,0.804160524,18.08788413,17.81441765,19.37640399,0.265928971,14.41603515,0.947151191,0.339351724,24.35774907,22.4779498,20.7542217,24.35774907,19.37651473
I0099_01_02.png,I0099_01_03.png,7.470716126,8.271542728,1.024820308,0.066761166,2.191013479,0.05315798,0.875196457,14.58913145,3.742749065,0.002824212,16.18102862,0.417788443,0.592355822,6.318311674,6.758009411,7.470309423,0.239503901,16.93890572,0.970403062,0.346160022,9.022655272,8.08777083,8.741761495,9.022655272,7.470716126
I0099_01_02.png,I0099_01_05.png,10.71829815,11.49365726,1.406199605,0.077879377,2.186704762,0.097427846,0.790430069,24.65253339,6.941069318,0.003501901,26.51587597,0.509908672,0.686010287,9.491952173,9.823807389,10.72026364,0.281588189,11.85279028,0.9048667,0.278170618,13.496977,12.07589098,14.85786676,13.496977,10.71829815
I0099_01_03.png,I0099_01_04.png,11.90065722,12.75056372,2.354696388,0.023535148,2.172097855,0.075976601,0.435454369,127.2465475,6.526662962,0.024778076,116.6514812,0.626548914,0.771410459,12.8839884,13.07179348,11.90303274,0.293990582,11.62832744,0.913697898,0.317662793,15.35281851,13.52515017,15.32839719,15.35281851,11.90065722
I0099_01_05.png,I0099_01_06.png,18.7565699,19.23576026,1.673681121,0.105403092,2.168064,0.110102031,0.176373482,101.5848298,10.06792852,0.005127771,105.0771843,0.672896369,0.78109074,13.18180827,13.47811746,18.75651783,0.295413039,13.23055336,0.936033272,0.334460862,22.63224034,21.17090809,18.50689309,22.63224034,18.7565699
I0099_01_01.png,I0099_01_04.png,9.557635121,10.4805357,2.197340384,0.076041567,2.188070445,0.08199648,0.450267792,128.3526567,5.215003997,0.027429693,74.50249261,0.523150657,0.779295007,12.20746632,12.05849229,9.557853186,0.28831687,13.09035809,0.924989619,0.286490344,12.12499982,10.76261205,11.10494819,12.12499982,9.557635121
I0099_01_03.png,I0099_01_05.png,11.03553292,11.83314797,1.31948369,0.011118211,2.171640578,0.090148131,0.726734161,32.92526533,6.711659137,0.003901087,30.71086081,0.545840467,0.662631329,9.164916081,9.555860423,11.03906467,0.304720324,11.86613543,0.907770907,0.314285934,13.79881325,12.26547089,14.75750268,13.79881325,11.03553292
I0099_01_01.png,I0099_01_02.png,8.406645441,9.276169404,1.16722292,0.032815549,2.191874088,0.050888997,0.705501556,22.28823851,4.71133026,0.003334616,26.14780458,0.435134813,0.780017983,7.579289588,7.932165044,8.408310498,0.286049748,15.53829943,0.945088413,0.255447764,10.23380845,9.462262982,9.437220066,10.23380845,8.406645441
I0099_01_04.png,I0099_01_05.png,9.924267465,10.74019517,1.242146047,0.034653359,2.192212491,0.099791228,0.575940132,24.2786658,4.975130637,0.028679163,25.11514766,0.561386097,0.751873443,11.80580309,11.7860755,9.922011377,0.266947856,13.71058356,0.949114774,0.347184001,12.72315475,11.47666677,13.53529614,12.72315475,9.924267465
I0099_01_03.png,I0099_01_06.png,15.30016181,16.13782204,1.402050816,0.094284881,2.154438186,0.084881362,0.296017647,64.34008928,8.092636759,0.009028859,65.85858015,0.746455547,0.794839471,12.99271356,13.4447677,15.30277913,0.289734944,12.68793868,0.905485899,0.314082713,18.50969612,17.37064876,16.70213916,18.50969612,15.30016181
I0099_01_01.png,I0099_01_06.png,18.74710807,19.44627391,1.875513763,0.005291834,2.166064429,0.075636374,0.263090134,103.1383804,10.4285389,0.011964288,105.3777632,0.700800823,0.689939349,13.79049416,14.19736679,18.75367674,0.289851648,14.34680665,0.915821112,0.279884498,22.76491373,21.66258867,19.01161052,22.76491373,18.74710807
I0107_01_02.png,I0107_01_03.png,14.23872994,14.6792178,1.36318918,0.015971423,2.141165748,0.079714443,0.563886643,75.10306004,8.054483568,0.011155432,82.13908326,0.744003666,0.763419885,16.67974995,16.83453695,14.23189316,0.271070481,12.22235988,0.945955351,0.275712754,18.09238942,17.11134839,17.03378867,18.09238942,14.23872994
I0107_01_03.png,I0107_01_05.png,10.83593151,11.72592761,1.097179776,0.048604556,2.11939612,0.107374539,0.819729805,41.37701965,7.09020338,0.004561381,42.23212916,0.75029466,0.729392209,13.3962803,14.21652056,10.83009405,0.270353139,12.09802721,0.931851238,0.256061182,13.77816426,12.48005325,16.7923935,13.77816426,10.83593151
I0107_01_02.png,I0107_01_04.png,11.62963915,12.5242138,1.287702579,0.062636819,2.176899781,0.100984595,0.753284454,50.74530469,6.996031969,0.037824752,93.77219292,0.655452429,0.775390823,14.69526551,15.08842954,11.62953254,0.287893737,11.64300471,0.94110372,0.263817787,15.3933284,13.75226975,17.38256024,15.3933284,11.62963915
I0107_01_01.png,I0107_01_05.png,9.747389113,10.84297229,1.07728546,0.054353703,2.154042097,0.083227308,0.781754494,33.07894881,5.67465306,0.012682659,42.38227654,0.674297183,0.739648336,11.1775741,11.87263226,9.742779938,0.298520587,12.9176839,0.957968361,0.27000318,12.44990534,11.25346059,12.58535904,12.44990534,9.747389113
I0107_01_03.png,I0107_01_04.png,19.93746891,20.41281958,1.823230348,0.078608241,2.114731337,0.107104296,0.46753788,147.2695687,12.28803316,0.033058275,169.0755853,0.825349287,0.866888246,20.53203005,20.98821706,19.93125155,0.289026245,11.21837775,0.921525567,0.195723099,25.50976801,24.31831712,32.60412372,25.50976801,19.93746891
I0107_01_02.png,I0107_01_05.png,12.75226222,13.54108769,1.307186326,0.032633134,2.156640996,0.111698438,0.67967701,52.07665327,7.851917373,0.007836775,59.98013537,0.734620326,0.762548709,14.92905203,15.34421307,12.74389994,0.284619645,10.67403103,0.935585667,0.26972075,16.66646206,15.36253389,16.27610479,16.66646206,12.75226222
I0107_01_03.png,I0107_01_06.png,9.362562534,10.15852355,1.043486823,0.037432866,2.130654418,0.073383837,0.619257927,33.76640126,5.346583159,0.010181704,49.57606704,0.744396374,0.687848457,12.55237613,13.33743947,9.356499771,0.234352997,13.19437754,0.955370241,0.316316245,11.94750614,11.00564788,12.54843349,11.94750614,9.362562534
I0107_01_04.png,I0107_01_05.png,16.13009481,16.80346407,1.80703153,0.030003685,2.149146136,0.099955335,0.561642647,73.22473642,8.775643728,0.037619656,81.97268276,0.77292363,0.81437993,17.01775752,17.21619905,16.12265878,0.307435262,11.5820376,0.943190374,0.252322175,20.91216349,19.49401937,19.34981757,20.91216349,16.13009481
I0107_01_02.png,I0107_01_06.png,15.60694735,16.12265822,1.202222169,0.053404288,2.160584185,0.094864242,0.636717796,128.4937867,9.610354635,0.007508884,145.3002841,0.750562385,0.728960387,16.21533726,16.84637078,15.6026992,0.277494143,11.19481446,0.934519459,0.292974727,18.96399562,17.9590069,17.4037776,18.96399562,15.60694735
I0107_01_01.png,I0107_01_04.png,14.49197505,15.3440487,1.596297746,0.084357388,2.163054917,0.091199707,0.609243393,69.88738896,8.311788863,0.045673131,102.9064773,0.729534347,0.813952738,15.99038401,16.00026287,14.48274132,0.318521596,11.71261731,0.942242286,0.22365092,19.07985314,17.67676861,21.01661234,19.07985314,14.49197505
I0107_01_04.png,I0107_01_06.png,21.1835776,21.67704524,1.867983088,0.116041107,2.147408422,0.107590497,0.458744049,189.3399403,11.87860425,0.042249689,196.5998104,0.820433655,0.832753628,20.34183349,20.73601119,21.18072177,0.331994567,10.4366302,0.915025363,0.234519752,26.05837747,24.46033301,22.85522184,26.05837747,21.1835776
I0107_01_05.png,I0107_01_06.png,12.6066526,13.44839337,1.163240295,0.086037422,2.139968419,0.098120143,0.575584412,65.64607043,7.059721194,0.006863047,78.47775905,0.764909438,0.722293227,13.70968989,14.58248617,12.59972944,0.279506278,10.98488382,0.930895759,0.294083498,16.01401805,14.57274895,15.2923734,16.01401805,12.6066526
I0107_01_01.png,I0107_01_03.png,11.81729444,12.71641948,1.235058758,0.005749147,2.124745448,0.087795861,0.6444664,54.02078037,6.802014424,0.016001317,64.27319279,0.764173009,0.803081731,14.64756476,15.17977736,11.81616031,0.314077666,12.38731315,0.935388102,0.20318517,14.68503203,13.62191378,14.91533469,14.68503203,11.81729444
I0107_01_01.png,I0107_01_02.png,10.50422505,11.42766814,1.114485706,0.021720569,2.175202186,0.084603828,0.764508247,40.68529809,6.066917364,0.010932327,45.84382363,0.643979617,0.72675309,12.83204089,13.2560389,10.49448272,0.303814437,12.16124256,0.947609612,0.263473885,13.81842889,12.72302445,13.97322529,13.81842889,10.50422505
I0107_01_01.png,I0107_01_06.png,13.63454176,14.51325494,1.040871108,0.031683719,2.149080291,0.093340814,0.662834168,87.9841165,7.988754146,0.005819613,104.5557998,0.769426998,0.747348511,14.15258805,14.97928373,13.63471959,0.310031165,11.63247782,0.932180921,0.231519274,16.95928954,16.04456544,15.98229807,16.95928954,13.63454176
I0110_01_01.png,I0110_01_05.png,6.340434804,6.612516674,1.803618704,0.011023086,2.231152165,0.09216218,0.517501831,31.58554579,3.727768549,0.046889548,36.71294373,0.261421626,0.463078679,12.9254406,12.11096734,6.343140565,0.102149184,19.68568408,0.954621784,0.656531634,7.301412291,7.218611423,7.390286144,7.301412291,6.340434804
I0110_01_01.png,I0110_01_04.png,7.522727161,7.713330092,1.708901322,0.007545312,2.233213515,0.064183173,0.500133514,28.12887611,4.002593236,0.039633189,28.54299348,0.193262579,0.385720557,12.17992971,11.60375548,7.525009437,0.076134046,22.47230765,0.978704105,0.698327671,8.791042642,8.741692724,8.299463664,8.791042642,7.522727161
