I0333_04_01.png,I0333_04_02.png,14.31027117,14.2217473,1.578667128,0.011550833,2.231033359,0.014181428,0.155303001,132.006507,9.361689894,0.020209466,92.31443562,0.151746455,0.319858185,10.31454988,10.26387852,14.29961157,0.041320279,25.09104187,0.992683475,0.874979138,18.52045296,18.51020728,17.34571541,18.52045296,14.31027117
I0333_02_01.png,I0333_03_01.png,5.158896975,5.155670706,6.986805975,0.010645794,2.235814395,0.024985805,0.480340958,8.091258312,1.268577496,0.005428948,7.447504809,0.3006211,0.140698548,5.175729728,5.108559867,5.157580956,0.016928702,32.85968475,0.998009376,0.988536925,6.218104097,5.873569682,5.408280774,6.218104097,5.158896975
I0333_01_01.png,I0333_04_02.png,9.697542403,9.616481453,1.232931886,0.01211449,2.233962251,0.00954955,0.414780617,72.17187751,5.992722057,0.006750871,54.53455626,0.099584547,0.226700259,7.838467817,8.113985685,9.688637181,0.02281447,28.12454751,0.996607482,0.933797275,12.77225754,12.76401302,11.10303984,12.77225754,9.697542403
I0333_03_02.png,I0333_04_01.png,8.102349774,8.125275684,2.390194507,0.07645126,2.235576141,0.066219145,0.11636734,19.74551348,2.528219403,0.013425941,24.527653,0.584219369,0.600255498,23.30844331,22.70286864,8.102230883,0.040734629,23.35609218,0.995688351,0.96473517,7.668535408,6.712177372,7.753560805,7.668535408,8.102349774
I0333_05_01.png,I0333_05_02.png,27.74449736,27.93011641,3.548741204,0.058395013,2.226606625,0.029324788,0.07758522,55.63796143,19.10738038,0.014203055,45.65099285,0.157956205,0.378228322,17.64420987,16.78697317,27.75458395,0.072799549,20.73844414,0.983045638,0.754231202,35.43078957,35.38275966,25.74883895,35.43078957,27.74449736
I0333_01_01.png,I0333_03_01.png,4.546067031,4.586035475,2.186902142,0.004190775,2.235929686,0.03808583,0.533033371,5.339025999,1.422054852,0.07278386,5.169128952,0.491600656,0.527819748,13.20349249,13.74247495,4.549034551,0.021546453,37.4660548,0.997624945,0.990297398,4.842614086,4.629221214,6.62462908,4.842614086,4.546067031
I0333_04_01.png,I0333_05_02.png,12.25503738,12.39443679,1.66671047,0.035140472,2.234076574,0.014104192,0.236058235,3.722337295,7.022857541,0.004281673,3.26715003,0.034450888,0.357681503,10.93141758,9.990642999,12.26367953,0.032766819,24.29432289,0.995844121,0.903350127,13.94579269,13.89674519,11.27605207,13.94579269,12.25503738
I0333_02_01.png,I0333_04_01.png,10.00291195,10.0248145,17.19135183,0.014272911,2.234701573,0.022996291,0.306549072,29.92918788,4.463053557,0.090058839,25.61402651,0.694936473,0.580118385,17.04244921,17.46347879,10.00244205,0.022976809,30.6451303,0.99362456,0.95993833,12.18834347,11.57440712,11.27050002,12.18834347,10.00291195
I0333_02_01.png,I0333_02_02.png,5.009541627,5.032706871,3.178801344,0.003474333,2.235909112,0.012399159,0.501577377,6.748522256,1.202834749,0.011362809,6.989028614,0.295842481,0.169372569,5.02047245,5.025772086,5.010527144,0.013310274,39.55558234,0.998527471,0.990311686,6.49198176,5.477677825,6.197519006,6.49198176,5.009541627
I0333_04_02.png,I0333_06_01.png,9.874613024,9.789993759,1.697932151,0.031535785,2.233816702,0.015663337,0.422592163,81.11563442,6.280452618,0.007865702,62.39692406,0.124700437,0.236423209,7.502114657,7.353293605,9.865553478,0.021266172,29.27247827,0.99680448,0.93471416,13.00482315,12.9904548,9.923949724,13.00482315,9.874613024
I0333_03_01.png,I0333_04_02.png,11.36972914,11.30279171,2.919191759,0.007923715,2.233596876,0.036008163,0.295182228,79.41071557,6.48037331,0.069357635,59.52780037,0.510017198,0.628733708,16.01251381,16.86028471,11.36198768,0.038983837,23.16303931,0.993201872,0.921038279,14.4892799,14.24222084,13.2221487,14.4892799,11.36972914
I0333_03_02.png,I0333_05_02.png,17.31662525,17.46566997,2.66837497,0.111591732,2.23296318,0.07306359,0.126059532,23.03382921,8.91486057,0.017707614,20.07778101,0.53586219,0.617972386,27.17235398,24.69633645,17.32366415,0.05515772,18.76841369,0.991971042,0.910668865,19.16754288,18.65230802,15.78164559,19.16754288,17.31662525
I0333_02_02.png,I0333_03_01.png,9.85445037,9.86102402,16.28725625,0.007171461,2.235347406,0.029228215,0.078856468,27.18611708,3.519502712,0.009681888,25.66885506,0.638164064,0.390823352,9.077996439,9.010533471,9.853611094,0.022878841,31.20277372,0.993781232,0.979172531,12.13731676,10.39017599,9.811014732,12.13731676,9.85445037
I0333_02_01.png,I0333_05_01.png,9.952392748,10.01895613,16.06993257,0.037527453,2.23503323,0.024085447,0.147881508,14.37237392,5.52848499,0.073431178,18.81326172,0.681428453,0.582085023,16.64408601,18.26047492,9.956557413,0.026412393,25.58978888,0.990181308,0.944159713,13.41762805,12.9141051,11.74070914,13.41762805,9.952392748
I0333_02_01.png,I0333_06_01.png,6.871702757,6.908353528,14.91527405,0.034257864,2.235735154,0.022930897,0.536977768,10.44139235,2.264370351,0.078043708,9.819813562,0.678082904,0.566641856,16.06302034,17.47493168,6.873427493,0.016630103,35.0399837,0.995510453,0.987417822,8.091635178,7.200662875,8.325209901,8.091635178,6.871702757
I0333_03_01.png,I0333_05_02.png,16.66491206,16.80822099,2.734129634,0.031513354,2.232726747,0.042402194,0.273826599,14.39549566,9.316791499,0.082196755,12.1221253,0.488676018,0.623059354,19.67200183,18.83750586,16.6733489,0.045542745,21.20692498,0.994555258,0.892877876,19.22869901,19.07162636,15.9144098,19.22869901,16.66491206
I0333_03_01.png,I0333_05_01.png,12.81329842,12.87551398,3.14224433,0.026881659,2.234273454,0.033591655,0.092560768,31.71248363,8.172922873,0.06800223,32.35616004,0.541074903,0.562775184,15.17426305,16.5838831,12.81688333,0.03511496,21.58832042,0.987358183,0.927973724,17.5004125,17.30154956,14.81881014,17.5004125,12.81329842
I0336_02_01.png,I0336_04_01.png,9.623380443,9.6276663,1.933634432,0.038419705,2.232798002,0.033566,0.227795601,23.22822715,4.070591085,0.025970203,22.13159862,0.470586026,0.285037455,13.49727581,13.26579751,9.62368877,0.026363857,29.90593964,0.993276504,0.950539072,12.76713919,11.7749608,12.06907144,12.76713919,9.623380443
I0336_04_02.png,I0336_05_02.png,5.470264874,5.504505246,1.054631042,0.087288811,2.227525973,0.04698678,0.641611099,6.204908492,1.801737599,0.007857603,6.09825958,0.350369934,0.218416996,6.264984883,6.355087103,5.470955909,0.029721955,22.82416277,0.992437057,0.938502937,7.496006365,6.450402021,8.687748664,7.496006365,5.470264874
I0336_05_01.png,I0336_05_02.png,15.77676731,15.74133127,2.152916252,0.057501183,2.232755969,0.032600052,0.191046715,71.5601329,10.34206501,0.0050954,77.98967864,0.204715678,0.108843485,9.104230501,9.130857648,15.77449502,0.044326536,19.89490105,0.991510418,0.906792722,21.74615433,21.44144967,16.28657658,21.74615433,15.77676731
I0336_04_02.png,I0336_05_01.png,20.35320261,20.33151294,3.079817946,0.029787629,2.21908907,0.059850941,0.134064674,108.5978222,12.85033926,0.012953004,105.339394,0.448324153,0.325096017,13.43395369,13.61045063,20.35143286,0.072313254,19.41121094,0.980398325,0.838838492,27.69075561,27.21958034,28.30683657,27.69075561,20.35320261
I0336_01_01.png,I0336_02_01.png,5.714351063,5.713350123,1.608913432,0.007576188,2.235669555,0.022812857,0.496944428,7.884363284,1.550295368,0.022275194,7.665951432,0.300748221,0.201886652,10.92315373,10.59034259,5.713973946,0.016610938,34.22517728,0.997571139,0.985773768,7.628330222,6.161950035,6.791331873,7.628330222,5.714351063
I0336_01_01.png,I0336_02_02.png,10.63442441,10.63916745,3.176080265,0.006725214,2.234899638,0.029455455,0.383036614,31.80915098,4.512752401,0.042558784,31.29366533,0.700581719,0.357772117,23.08368583,22.70256597,10.63456699,0.024129897,29.99558862,0.993040209,0.978934578,13.87668065,11.58096193,13.61717376,13.87668065,10.63442441
I0336_03_02.png,I0336_04_01.png,5.203113213,5.190410358,0.763693885,0.038753532,2.23397727,0.047610223,0.497770309,5.968094379,0.831632969,0.016311736,5.667294893,0.36618793,0.578570929,10.69957903,10.45807819,5.202593811,0.027096901,29.72484103,0.997382368,0.973581138,6.277104381,5.864266833,6.446086306,6.277104381,5.203113213
I0336_03_01.png,I0336_05_02.png,6.500597865,6.509948195,1.373390127,0.058525047,2.235644813,0.031763027,0.592552185,12.69925804,1.892446582,0.004697182,12.17815806,0.268319737,0.075393615,5.878188088,5.873751574,6.500391575,0.025651723,28.70113235,0.998230409,0.9757182,7.86872771,7.238067911,6.537462759,7.86872771,6.500597865
I0336_04_02.png,I0336_06_01.png,9.521193735,9.547499054,1.459521218,0.031180454,2.226412073,0.048938199,0.308468819,21.31007268,4.081663323,0.004991233,19.75196338,0.375097759,0.231592251,7.223431923,7.378241473,9.521550734,0.037293581,27.07776908,0.991892988,0.927424878,12.39122888,11.97303964,13.60522546,12.39122888,9.521193735
I0336_02_02.png,I0336_04_01.png,14.32186831,14.33662711,5.918920399,0.037568731,2.231434937,0.038906744,0.181803703,54.88574213,7.0110089,0.046253793,52.66718622,0.773209149,0.427340203,24.8198374,24.53967206,14.32266833,0.037376782,27.03345383,0.986851451,0.933236093,18.74297801,16.99046811,17.82385125,18.74297801,14.32186831
I0336_04_01.png,I0336_05_01.png,15.49824607,15.47388772,2.396036908,0.00700673,2.23030851,0.040756562,0.179068565,64.58907281,9.516878694,0.008686627,63.75578484,0.320212173,0.159317565,9.658198873,9.678453802,15.49640437,0.04766783,22.0103295,0.991163658,0.910759154,21.35557434,21.04977317,19.70224724,21.35557434,15.49824607
I0336_02_02.png,I0336_06_01.png,10.77117869,10.78379753,5.200762429,0.043182635,2.234805834,0.052384925,0.380085945,37.65236626,5.112103509,0.045528938,37.70507154,0.715056104,0.334563122,23.1180219,22.90857247,10.77165679,0.028669622,29.027359,0.991592475,0.977314694,14.01656709,12.30893685,13.94489852,14.01656709,10.77117869
I0336_02_02.png,I0336_05_01.png,9.046099536,9.094694519,4.190332263,0.044575461,2.234908091,0.060801132,0.339015961,27.00247942,4.910419433,0.037567167,27.11976314,0.624256041,0.272834024,22.78834298,22.55181948,9.048285692,0.043493756,21.58501759,0.99301979,0.972394522,12.6017121,10.95365891,11.31613335,12.6017121,9.046099536
I0336_04_01.png,I0336_05_02.png,2.816554958,2.856775494,0.572738832,0.050494453,2.234760453,0.033179007,0.874725342,2.281304982,0.048826963,0.003756333,2.263430506,0.16544842,0.072203272,3.030247306,3.02045177,2.817215719,0.014791958,26.14814539,0.998229501,0.979628524,3.818200154,3.328226216,3.757431962,3.818200154,2.816554957
I0336_04_01.png,I0336_06_01.png,4.673121607,4.69699898,0.779952947,0.005613904,2.234377747,0.033294505,0.667157173,4.888889117,0.781348682,0.000724856,4.548484591,0.223932372,0.081849663,3.608376334,3.595233894,4.6734673,0.018979596,33.246748,0.998342819,0.981057831,6.074867359,5.80537027,6.084829694,6.074867359,4.673121607
I0336_02_01.png,I0336_04_02.png,14.21942338,14.23021258,2.505845267,0.075214064,2.223318571,0.046326424,0.14056015,48.61895681,7.441025289,0.03023658,49.95775387,0.580092007,0.435167848,16.7959934,16.72151644,14.21991734,0.046314519,25.65788657,0.98332424,0.885288515,18.84082134,17.765478,17.35776623,18.84082134,14.21942338
I0336_03_01.png,I0336_05_01.png,10.7438395,10.75040973,1.482095745,0.001023864,2.234577798,0.034384227,0.283097267,32.39199647,6.51057538,0.006882334,32.99686672,0.232431119,0.05711228,7.217499357,7.35230812,10.74163616,0.034063651,21.80672882,0.996256353,0.949653026,15.09044628,14.89916188,12.45242335,15.09044628,10.7438395
I0355_03_01.png,I0355_06_01.png,4.653428963,4.570497703,0.880923411,0.032591236,2.23586815,0.049075394,0.600174904,3.374702117,0.435727236,0.016236272,4.218921982,0.377610682,0.210888935,9.802484534,9.662294671,4.656059879,0.04342714,34.14690925,0.998623536,0.998240602,3.923376329,3.263052003,4.221300259,3.923376329,4.653428963
I0355_03_01.png,I0355_04_02.png,13.68282208,13.73925836,1.294481248,0.046535871,2.222758733,0.054624247,0.450124741,49.86492546,6.037221637,0.022699581,46.40188305,0.575532807,0.381151504,15.34093204,14.72947938,13.69252347,0.075174925,20.4173244,0.986532198,0.883065963,15.95587792,15.64124299,16.36441225,15.95587792,13.68282208
I0355_01_01.png,I0355_02_02.png,5.630420028,5.641992009,1.420321627,0.006794812,2.235537985,0.039750405,0.414477348,9.106489115,1.53500131,0.07181764,8.965079039,0.54865608,0.386090859,16.9468806,16.51663731,5.633887434,0.033365652,35.63755416,0.996043283,0.998230028,6.510286935,5.936886032,8.37316592,6.510286935,5.630420028
I0355_03_02.png,I0355_04_01.png,10.53999396,10.57545646,0.988575002,0.003875094,2.210726723,0.034233211,0.574638367,23.60989599,4.22185068,0.012793815,25.41726944,0.615242482,0.280150115,12.90313088,12.20779508,10.54735406,0.062965192,23.66963934,0.991701598,0.906965198,12.4560846,12.22127849,12.2413873,12.4560846,10.53999396
I0355_03_01.png,I0355_05_02.png,6.883884646,6.817824516,1.025576859,0.050456564,2.234252356,0.051137256,0.502297401,6.3028695,1.424784328,0.017617976,9.305254963,0.408407827,0.248190433,11.44347403,10.9078809,6.886572708,0.040028864,25.97810036,0.997684774,0.98337527,7.366069089,6.835687426,6.683986964,7.366069089,6.883884646
I0355_04_01.png,I0355_05_01.png,21.18263275,21.24193979,1.414897826,0.036847091,2.203005332,0.069793761,0.425532341,101.2028865,11.84016799,0.011473987,111.7952717,0.596339787,0.304044398,16.50528254,16.58087821,21.19261702,0.120075139,16.70774605,0.971935116,0.776576118,26.05298268,25.81481779,28.78498926,26.05298268,21.18263275
I0355_01_01.png,I0355_04_02.png,12.88919691,13.03701572,0.89844571,0.026516878,2.222752099,0.033804986,0.58942318,49.2838315,6.368891872,0.005888596,44.4298082,0.292088217,0.194312495,10.51286458,10.30545421,12.89751583,0.067383347,23.00944524,0.986341002,0.890294175,15.58279617,15.47663376,15.91876441,15.58279617,12.88919691
I0355_01_01.png,I0355_02_01.png,6.173636461,6.2019799,1.165254024,0.000405284,2.235493586,0.02965406,0.667675972,12.29383463,1.588927188,0.054074668,10.14731294,0.514611844,0.324918298,12.67301333,10.97944402,6.177475923,0.029873745,30.19821348,0.996759961,0.992998604,7.580314755,6.957751358,8.74348159,7.580314755,6.173636461
I0355_02_01.png,I0355_05_02.png,9.726670808,9.759267833,1.844027837,0.030032288,2.233075676,0.033797457,0.558114052,13.84577334,3.040640143,0.052744878,20.36042351,0.549746497,0.367368046,13.85683201,12.36938621,9.730718992,0.041493366,24.39872434,0.994652517,0.967572466,11.93715578,11.00587007,10.49749991,11.93715578,9.726670808
I0355_03_01.png,I0355_04_01.png,12.08094419,12.18887582,1.323251971,0.010335452,2.210380071,0.037033529,0.45656395,30.47065747,4.701109142,0.015663637,34.00996515,0.703437925,0.344821797,14.39729471,14.39389126,12.08847959,0.060199347,22.40741338,0.988420786,0.904609165,13.83494539,13.48060415,13.30939915,13.83494539,12.08094419
I0355_02_02.png,I0355_05_02.png,7.986490068,7.99108806,2.227896484,0.023642759,2.233299365,0.037140748,0.374034882,9.179617515,2.142027669,0.072624631,13.22280442,0.576525846,0.404309063,18.1384319,17.59306911,7.989323725,0.039564444,25.03719011,0.99423104,0.980768689,9.453815954,8.693928598,9.140604449,9.453815954,7.986490067
I0355_02_02.png,I0355_03_01.png,6.5745542,6.525742906,1.798793221,0.026813805,2.235577448,0.035039167,0.43633461,14.44221989,1.387198766,0.055006655,13.17752893,0.627730481,0.280404527,20.34805026,20.07623155,6.578985388,0.031888591,32.50474759,0.997243096,0.998157504,7.166357529,6.244842857,8.632391591,7.166357529,6.5745542
I0355_05_02.png,I0355_06_01.png,4.831227507,4.835278628,0.493555134,0.0830478,2.234366026,0.035155446,0.75278759,5.227413062,1.392265076,0.002011163,6.025067646,0.077235047,0.051383144,5.979874957,5.118928176,4.831126771,0.034492689,32.17874972,0.998075985,0.986636642,6.019313702,5.687121831,5.292091321,6.019313702,4.831227507
I0355_01_01.png,I0355_05_02.png,4.786015372,4.805256722,0.403838115,0.030437571,2.234289586,0.01283656,0.801830292,3.320470581,1.375083468,0.00132979,5.318061862,0.068783931,0.037642108,5.333565938,4.772155435,4.786464517,0.016736407,32.87596954,0.998705601,0.98551202,5.802328647,5.736092184,5.012004345,5.802328647,4.786015372
I0355_01_01.png,I0355_06_01.png,0.959637566,0.952975734,0.231784715,0.052610229,2.235909535,0.022719694,0.908588409,0.438887223,0,0.003340952,0.352971677,0.013981492,0.029878154,4.492006342,3.090148735,0.958843134,0.020605111,44.72382383,0.999415844,0.999707388,1.129269976,0.807945625,1.043821093,1.129269976,0.959637566
I0355_04_02.png,I0355_06_01.png,13.18051887,13.32217366,1.074760797,0.079127106,2.221404798,0.044726518,0.573457718,52.24540877,6.695969386,0.006463309,48.57515655,0.312056031,0.210713805,10.72994647,10.5012211,13.18865395,0.068055487,23.94594548,0.986761939,0.887542665,15.97356459,15.75661887,13.33641907,15.97356459,13.18051887
I0355_03_02.png,I0355_05_02.png,5.280506477,5.262275818,0.835798359,0.036246018,2.234343999,0.047734507,0.656417847,3.670266663,0.954943999,0.017504875,6.050336647,0.241528425,0.290184478,10.33535376,9.022770099,5.281739677,0.04837545,24.97101936,0.997757581,0.986112315,6.018265396,5.603693376,5.652204612,6.018265396,5.280506477
I0364_01_01.png,I0364_04_01.png,4.653294771,4.667656099,0.322039938,0.014369891,2.222832316,0.01450519,0.793877602,5.859301414,0.820245586,0.00503856,5.905201937,0.21087672,0.104385533,5.225137864,5.444633664,4.653255884,0.022291857,31.20054736,0.997665198,0.957912898,5.845862828,5.715190086,6.272267963,5.845862828,4.65329477
I0364_05_01.png,I0364_06_01.png,9.173525044,9.154455949,0.812150582,0.005725288,2.23331771,0.08433093,0.555743218,25.89729013,4.371142138,0.049435434,27.82839802,0.304873884,0.360733414,9.69748669,9.333384171,9.168116524,0.05060117,18.6271074,0.992098718,0.894511507,12.12970394,12.07242733,11.11000079,12.12970394,9.173525044
I0364_03_01.png,I0364_05_02.png,13.90284882,13.76696719,0.939350363,0.121577931,2.222318291,0.079206854,0.432654381,64.08629372,7.535450997,0.007219718,62.5338625,0.360140547,0.27616749,11.39477402,10.98651154,13.89447742,0.074662225,15.8137108,0.989266934,0.878575706,17.46889153,16.57136252,14.76712518,17.46889153,13.90284882
I0364_01_01.png,I0364_04_02.png,12.121148,12.18790594,0.776281364,0.058934329,2.215357155,0.036483467,0.459524155,36.59835068,5.661652798,0.008716212,37.15408854,0.426548544,0.283367488,10.04731977,10.56476234,12.12653708,0.069349635,20.1382845,0.985169183,0.869517714,15.30981429,14.83114426,17.62683429,15.30981429,12.121148
I0364_04_02.png,I0364_06_01.png,12.56495625,12.61602812,0.974303041,0.125311447,2.213015481,0.065852743,0.405412674,42.07689157,6.14580038,0.013483606,40.11185286,0.459669114,0.282763168,11.00060138,11.5015207,12.56987558,0.08222679,20.95154509,0.982233153,0.865242435,16.30183065,15.3265026,14.31785776,16.30183065,12.56495625
I0364_01_01.png,I0364_02_01.png,5.075366182,5.053330375,0.769903294,0.017395284,2.235414461,0.036492712,0.703249931,6.691068939,0.878637852,0.026623879,6.886725508,0.350816786,0.3339311,7.655240476,7.670401259,5.074634834,0.030657005,29.21701153,0.997973745,0.988613306,6.679368985,5.544884689,6.541931916,6.679368985,5.075366182
I0364_04_01.png,I0364_04_02.png,16.75102393,16.81148366,1.078281827,0.07330422,2.180177328,0.049060625,0.330485344,74.8616809,9.042546904,0.012315135,73.73855167,0.549977267,0.427503147,14.54285245,15.35579534,16.7562458,0.099610539,16.95716881,0.975031509,0.770560547,21.0571404,20.50988961,26.35386396,21.0571404,16.75102393
I0364_02_02.png,I0364_03_02.png,9.951345205,9.874594078,2.389843109,0.017536875,2.234047255,0.045149922,0.489955902,25.92085679,2.728039338,0.054368261,26.38431677,0.624835812,0.406264108,15.49938129,15.30156798,9.950852958,0.052012187,25.81422367,0.993411118,0.971468468,12.81227337,10.39771996,11.89878783,12.81227337,9.951345205
I0364_04_01.png,I0364_06_01.png,4.680370975,4.691483797,0.353879744,0.052007227,2.224105483,0.035967127,0.761648178,6.335213397,0.780659795,0.002010468,6.258567747,0.218770194,0.242070129,5.547289768,5.532538583,4.680664377,0.034166163,29.03841157,0.997424315,0.961632522,6.022159175,5.606394221,6.837206105,6.022159175,4.680370975
I0364_04_02.png,I0364_05_01.png,8.203211231,8.342277534,1.221007017,0.119586159,2.217916492,0.08057424,0.439167976,23.90031325,3.630150219,0.048066732,21.55547172,0.436595703,0.405638152,11.10616307,11.32328261,8.208425735,0.087154157,16.56278252,0.984285294,0.871985214,11.89020473,10.09858375,10.24870657,11.89020473,8.203211231
I0364_01_01.png,I0364_03_01.png,3.126617462,3.051311417,0.359597158,0.010282428,2.23600455,0.050430343,0.856588364,2.058595829,0.24395325,0.00509722,2.225239276,0.195464532,0.218825391,5.140832239,4.779315901,3.126869923,0.028800417,34.27935458,0.999311119,0.995336949,3.193453381,2.453861951,3.414571812,3.193453381,3.126617462
I0364_02_01.png,I0364_04_01.png,8.925593191,8.908492703,1.008776106,0.003025393,2.220014993,0.041957072,0.539093018,21.23385388,2.539788306,0.026408537,21.32049048,0.520391714,0.4317489,11.1599775,11.38806327,8.924386994,0.050313773,24.08589394,0.99360023,0.923501547,11.27800166,10.59352194,11.77910716,11.27800166,8.925593191
I0364_03_02.png,I0364_05_02.png,12.68285451,12.61859364,0.768039806,0.122634346,2.222770328,0.062992198,0.447775841,54.51283666,7.055243547,0.003506967,53.54885391,0.270385116,0.282389827,10.28506428,10.17159706,12.6747329,0.07258176,17.40826718,0.991438071,0.884175465,15.81222171,15.38860309,13.66873067,15.81222171,12.68285451
I0364_01_01.png,I0364_02_02.png,9.057333289,8.994112375,1.302656201,0.028875717,2.234263999,0.053624738,0.497775078,19.16815079,2.970878166,0.053527381,20.64130649,0.611803384,0.338947963,16.58761973,16.25636797,9.056140629,0.051538165,25.21668915,0.99401451,0.974856004,11.95036171,10.04047653,12.44850936,11.95036171,9.057333289
I0364_05_01.png,I0364_05_02.png,21.77920199,21.61122352,1.342549679,0.171947333,2.216545066,0.09460646,0.393115997,156.6141243,13.45652817,0.042545541,157.8370312,0.459739584,0.542208744,16.51520699,16.37893135,21.76629855,0.150654727,11.95617334,0.972339963,0.722966871,28.36773851,27.43349047,22.57741717,28.36773851,21.77920199
I0364_03_02.png,I0364_04_02.png,12.94576526,13.00977905,0.896990756,0.070273171,2.214983198,0.03994915,0.427536964,41.87605382,6.077092372,0.008787875,42.90761458,0.454682136,0.470226912,11.44343061,11.92144644,12.95068887,0.073439347,19.44217835,0.983057696,0.859119747,16.09891337,15.64066722,18.69679326,16.09891337,12.94576526
I0364_02_01.png,I0364_06_01.png,5.343395864,5.340272001,0.792338177,0.048981834,2.23518396,0.039028024,0.685304642,7.797058798,1.155988249,0.028419006,7.983353684,0.40706597,0.225405992,8.269287891,8.07319007,5.342417551,0.028902365,28.18551573,0.997236341,0.987079657,6.663229359,5.933117031,7.22656081,6.663229359,5.343395864
I0367_01_01.png,I0367_05_01.png,9.68488139,9.664381773,0.970085793,0.026617373,2.233115113,0.039200141,0.385243416,19.94893317,6.26808335,0.025805434,28.64652037,0.199206225,0.503638546,8.611525032,8.626985462,9.682349789,0.035476228,19.04969282,0.99474675,0.929684757,13.51906266,13.29531676,11.71123325,13.51906266,9.68488139
I0367_04_02.png,I0367_05_01.png,7.122998247,7.248013515,0.912357008,0.048522473,2.213555169,0.03501916,0.439744949,22.90970624,3.393989168,0.028175969,13.31073593,0.394599279,0.519551345,9.923357798,10.21120926,7.125057858,0.05898274,17.38232952,0.984357684,0.862297172,9.531646169,9.363115323,9.406257427,9.531646169,7.122998247
I0367_02_02.png,I0367_05_01.png,7.988052026,7.982253049,2.223319767,0.00831747,2.232859216,0.068155467,0.429894447,14.80446289,3.831689179,0.025384857,25.12738344,0.584121687,0.39556104,16.00426729,17.43014924,7.986947637,0.055035846,19.44408181,0.994861728,0.953678688,10.95247842,9.276022508,9.056915523,10.95247842,7.988052026
I0367_05_01.png,I0367_06_01.png,9.772851723,9.78551991,0.866436693,0.026981244,2.232816335,0.059440494,0.384534836,31.30713245,6.50485366,0.029094287,34.28599029,0.211866196,0.368076394,8.58929281,8.66697788,9.770264359,0.041819917,19.56962711,0.994420946,0.927478128,13.71592329,13.59252773,11.32584354,13.71592329,9.772851723
I0367_04_01.png,I0367_06_01.png,8.678607181,8.641171834,0.923882328,0.012915794,2.181248292,0.044623599,0.440771103,18.13229565,3.976832391,0.006408219,17.89606998,0.287341788,0.438865334,10.1378465,10.5635999,8.677316699,0.053265069,22.65503813,0.987953628,0.855530455,10.80220358,10.59870953,12.17256848,10.80220358,8.678607181
I0367_02_02.png,I0367_04_01.png,16.63578978,16.56846878,4.082227253,0.005747981,2.169654314,0.07376639,0.179237366,70.65252811,8.552788724,0.039829381,70.87409228,0.780470134,0.697421978,22.56953661,22.86829123,16.63278797,0.096857321,17.08750629,0.972110898,0.781700773,20.98006811,19.60134268,20.47099957,20.98006811,16.63578978
I0367_03_01.png,I0367_06_01.png,3.387636485,3.296349079,0.902451239,0.079917131,2.235850058,0.065203787,0.563759804,4.377348409,0.651892307,0.024183069,3.461485532,0.234156613,0.195428549,6.693910076,6.367103277,3.385661859,0.02782671,33.69938314,0.999472638,0.993864559,2.80776411,2.501890332,3.280733925,2.80776411,3.387636485
I0367_01_01.png,I0367_04_01.png,8.691866674,8.657431993,0.900671672,0.040682824,2.178907558,0.032533574,0.442807198,17.40128795,3.955327774,0.010159752,17.35577388,0.283616134,0.27479291,10.16087013,10.65197624,8.690333215,0.055315057,23.430844,0.987744391,0.851135028,10.94851147,10.69379073,10.78800971,10.94851147,8.691866674
I0367_02_02.png,I0367_03_02.png,11.81761402,11.7267257,3.201659456,0.001179319,2.232731689,0.088246787,0.328702927,38.16116759,4.74017439,0.066022866,39.09233077,0.723172928,0.429167348,18.12692558,17.93149524,11.81790305,0.049839533,18.98504329,0.989236826,0.963609929,14.30379071,12.59324306,14.66321474,14.30379071,11.81761402
I0367_02_01.png,I0367_04_01.png,10.16185168,10.11919079,3.073423127,0.060146649,2.174684291,0.062672468,0.42040062,23.33304471,4.468988792,0.057732707,22.97654703,0.523993796,0.441871586,15.14735101,15.69097237,10.16000172,0.067669697,20.67555979,0.98243631,0.838158871,12.54293347,12.22929503,12.76999997,12.54293347,10.16185168
I0367_01_01.png,I0367_06_01.png,1.108236,1.113322378,0.282832808,0.053598618,2.235941805,0.021363666,0.936881065,0.306174151,0.000104137,0.003751533,0.323000494,0.021501454,0.228695892,2.716661767,2.713683914,1.108339569,0.011551938,46.38641457,0.999842354,0.999421844,1.134096853,0.890727506,1.164577565,1.134096853,1.108236
I0367_03_01.png,I0367_04_02.png,10.90513694,10.87713593,1.447551291,0.004413414,2.212975657,0.051591161,0.35842514,38.21699227,5.505521706,0.027988572,28.97493888,0.513987989,0.497375941,12.95283924,12.89243296,10.90534595,0.071407871,19.60631397,0.980750415,0.847308652,13.8980211,13.68002726,16.18544954,13.8980211,10.90513694
I0367_02_01.png,I0367_06_01.png,4.311484119,4.284431657,3.009259656,0.073062443,2.235221825,0.065305897,0.638895035,5.579940435,1.237793756,0.053808645,4.5007237,0.34313123,0.287990165,9.407424069,9.447809398,4.310461776,0.033136881,32.9963472,0.997694864,0.992825677,5.323055056,4.32066091,5.695498214,5.323055056,4.311484119
I0367_03_01.png,I0367_05_02.png,5.987060539,5.919791645,0.987680771,0.001181821,2.231707553,0.048608293,0.353739739,11.15424248,2.059171548,0.021956924,10.38446044,0.235055701,0.326694707,7.99649854,7.677322653,5.98540966,0.030222155,25.09678507,0.998507122,0.977212142,6.829555433,6.613237784,6.126631712,6.829555433,5.987060539
